runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
1,0.001,1,21794,614916,quotes,"Dr. Claw: %",InMemory,0.345653,1
1,0.001,1,21794,614916,quotes,"% Michael J. Fox?",InMemory,0.200827,0
1,0.001,1,21794,614916,quotes,"% hustl-in'!",InMemory,0.270304,0
1,0.001,1,21794,614916,quotes,"% always on duty!",InMemory,0.305801,0
1,0.001,1,21794,614916,quotes,"% are you alright?",InMemory,0.293383,0
1,0.001,1,21794,614916,quotes,"% I put up with him?",InMemory,0.30101,0
1,0.001,1,21794,614916,quotes,"%Harvey%It's just%",InMemory,5.69621,0
1,0.001,1,21794,614916,quotes,"%I'm % and I'm in % school.",InMemory,0.208266,0
1,0.001,1,21794,614916,quotes,"%Go, go gadget%",InMemory,5.26802,0
1,0.001,1,21794,614916,quotes,"%M.A.D. Cat%",InMemory,5.62699,0
1,0.001,1,21794,614916,quotes,"%worry, Chief. I'm always%",InMemory,3.97801,0
1,0.001,1,21794,614916,quotes,"%fucking time lord%",InMemory,5.14302,0
1,0.001,1,21794,614916,quotes,"%you alright?%",InMemory,8.13136,0
1,0.001,1,21794,614916,quotes,"%suspicious situation%suspicious group%",InMemory,3.71165,0
1,0.001,1,21794,614916,quotes,"%useless fuzzball%",InMemory,8.15587,0
1,0.001,1,21794,614916,quotes,"%[repeated line]%",InMemory,5.91471,24
1,0.005,1,367628,3069856,actors,"Fred %",InMemory,2.80621,282
1,0.005,1,367628,3069856,actors,"Marlon %",InMemory,4.25829,42
1,0.005,1,367628,3069856,actors,"J. % R%",InMemory,4.06898,6
1,0.005,1,367628,3069856,actors,"Gillian %",InMemory,3.0434,53
1,0.005,1,367628,3069856,actors,"Tomás S%",InMemory,3.39893,4
1,0.005,1,367628,3069856,actors,"% Astaire",InMemory,3.12919,1
1,0.005,1,367628,3069856,actors,"% Bogart",InMemory,4.11739,11
1,0.005,1,367628,3069856,actors,"% Brando",InMemory,4.70724,1
1,0.005,1,367628,3069856,actors,"% de Havilland",InMemory,4.3186,1
1,0.005,1,367628,3069856,actors,"%-Stahl",InMemory,2.52567,0
1,0.005,1,367628,3069856,actors,"%Lauren%",InMemory,37.4538,688
1,0.005,1,367628,3069856,actors,"%Humphrey%",InMemory,16.2754,35
1,0.005,1,367628,3069856,actors,"%James %",InMemory,31.4782,1929
1,0.005,1,367628,3069856,actors,"%Audrey%Hepburn%",InMemory,10.3952,0
1,0.005,1,367628,3069856,actors,"%Alan % M%",InMemory,33.8189,4
1,0.005,1,367628,3069856,actors,"%de %",InMemory,53.8545,2320
1,0.005,1,367628,3069856,actors,"%Gillian%Anderson%",InMemory,22.7333,0
1,0.005,1,367628,3069856,actors,"%Richard % P%",InMemory,26.9177,11
1,0.005,1,367628,3069856,actors,"% Scott%",InMemory,55.783,478
1,0.005,1,367628,3069856,actors,"% B. %",InMemory,70.5717,249
1,0.005,1,255453,2803555,films,"The %",InMemory,2.1883,13040
1,0.005,1,255453,2803555,films,"Episode #1.%",InMemory,3.64858,65041
1,0.005,1,255453,2803555,films,"Blacksmith %",InMemory,3.30759,0
1,0.005,1,255453,2803555,films,"Le clown %",InMemory,2.64381,0
1,0.005,1,255453,2803555,films,"B96 - Roadtrip % (1) %",InMemory,2.64988,0
1,0.005,1,255453,2803555,films,"% (1) - % Berlin",InMemory,2.16584,0
1,0.005,1,255453,2803555,films,"% Scene",InMemory,2.34751,28
1,0.005,1,255453,2803555,films,"% Rome",InMemory,1.7938,11
1,0.005,1,255453,2803555,films,"% Survival",InMemory,2.3548,14
1,0.005,1,255453,2803555,films,"% of a Train",InMemory,1.99879,0
1,0.005,1,255453,2803555,films,"%Donaukreuzfahrt%",InMemory,12.1038,1
1,0.005,1,255453,2803555,films,"%Roadtrip%Straße%",InMemory,11.3475,0
1,0.005,1,255453,2803555,films,"%King%of%The%",InMemory,29.1954,3
1,0.005,1,255453,2803555,films,"%Love%and%",InMemory,26.2576,99
1,0.005,1,255453,2803555,films,"%Episode%#%.%",InMemory,37.5913,85186
1,0.005,1,255453,2803555,films,"%Känguruh%",InMemory,18.2324,1
1,0.005,1,255453,2803555,films,"%(1)%Berlin%",InMemory,18.6708,0
1,0.005,1,255453,2803555,films,"%auf%der%",InMemory,37.7843,45
1,0.005,1,255453,2803555,films,"%:%",InMemory,39.5425,14398
1,0.005,1,255453,2803555,films,"%Ages:%",InMemory,31.6925,1
1,0.005,1,78214,2851166,plot,"This week, %",InMemory,0.842094,4
1,0.005,1,78214,2851166,plot,"All of the women are %",InMemory,0.759129,0
1,0.005,1,78214,2851166,plot,"Inseparable friends %",InMemory,0.772033,0
1,0.005,1,78214,2851166,plot,"To heed love's call %",InMemory,0.762827,0
1,0.005,1,78214,2851166,plot,"Strange seems to be %",InMemory,0.90615,0
1,0.005,1,78214,2851166,plot,"% relationship work.",InMemory,1.03148,0
1,0.005,1,78214,2851166,plot,"% rejection?",InMemory,0.938618,0
1,0.005,1,78214,2851166,plot,"% out of her comfort zone?",InMemory,0.966803,0
1,0.005,1,78214,2851166,plot,"% ruin the brotherhood %",InMemory,54.958,0
1,0.005,1,78214,2851166,plot,"% a gay "stepmother"?",InMemory,1.05954,0
1,0.005,1,78214,2851166,plot,"%YouTube celebrities%",InMemory,21.691,0
1,0.005,1,78214,2851166,plot,"%social%media%",InMemory,51.8431,7
1,0.005,1,78214,2851166,plot,"%goes on her first date%",InMemory,30.9038,0
1,0.005,1,78214,2851166,plot,"%comfort zone%",InMemory,36.7031,5
1,0.005,1,78214,2851166,plot,"%successful relationship%",InMemory,39.0523,0
1,0.005,1,78214,2851166,plot,"%love%and%relationship%",InMemory,44.8942,4
1,0.005,1,78214,2851166,plot,"%struggling with%",InMemory,51.3954,14
1,0.005,1,78214,2851166,plot,"%gay lover%",InMemory,37.1302,1
1,0.005,1,78214,2851166,plot,"%fall for % instead",InMemory,1.03018,0
1,0.005,1,78214,2851166,plot,"%friendship%develops%",InMemory,24.6832,2
1,0.005,1,108058,3029696,quotes,"I don't know %",InMemory,1.29804,0
1,0.005,1,108058,3029696,quotes,"What is % she %",InMemory,1.40611,0
1,0.005,1,108058,3029696,quotes,"Inspector Gadget % alone.",InMemory,1.979,0
1,0.005,1,108058,3029696,quotes,"She records % videos %",InMemory,1.43894,0
1,0.005,1,108058,3029696,quotes,"Dr. Claw: %",InMemory,1.36072,4
1,0.005,1,108058,3029696,quotes,"% Michael J. Fox?",InMemory,0.906274,0
1,0.005,1,108058,3029696,quotes,"% hustl-in'!",InMemory,0.932819,0
1,0.005,1,108058,3029696,quotes,"% always on duty!",InMemory,1.17773,1
1,0.005,1,108058,3029696,quotes,"% are you alright?",InMemory,1.3163,0
1,0.005,1,108058,3029696,quotes,"% I put up with him?",InMemory,1.04224,0
1,0.005,1,108058,3029696,quotes,"%Harvey%It's just%",InMemory,26.0096,0
1,0.005,1,108058,3029696,quotes,"%I'm % and I'm in % school.",InMemory,1.23027,0
1,0.005,1,108058,3029696,quotes,"%Go, go gadget%",InMemory,24.6367,0
1,0.005,1,108058,3029696,quotes,"%M.A.D. Cat%",InMemory,24.4507,0
1,0.005,1,108058,3029696,quotes,"%worry, Chief. I'm always%",InMemory,23.8417,0
1,0.005,1,108058,3029696,quotes,"%fucking time lord%",InMemory,26.0445,0
1,0.005,1,108058,3029696,quotes,"%you alright?%",InMemory,44.9232,0
1,0.005,1,108058,3029696,quotes,"%suspicious situation%suspicious group%",InMemory,15.3889,0
1,0.005,1,108058,3029696,quotes,"%useless fuzzball%",InMemory,33.154,0
1,0.005,1,108058,3029696,quotes,"%[repeated line]%",InMemory,32.386,99
1,0.01,1,735248,6173754,actors,"Fred %",InMemory,6.10365,542
1,0.01,1,735248,6173754,actors,"Marlon %",InMemory,8.39146,81
1,0.01,1,735248,6173754,actors,"J. % R%",InMemory,8.38493,13
1,0.01,1,735248,6173754,actors,"Gillian %",InMemory,6.09061,108
1,0.01,1,735248,6173754,actors,"Tomás S%",InMemory,6.78477,11
1,0.01,1,735248,6173754,actors,"% Astaire",InMemory,6.07955,1
1,0.01,1,735248,6173754,actors,"% Bogart",InMemory,7.18678,15
1,0.01,1,735248,6173754,actors,"% Brando",InMemory,6.0801,6
1,0.01,1,735248,6173754,actors,"% de Havilland",InMemory,8.65634,2
1,0.01,1,735248,6173754,actors,"%-Stahl",InMemory,5.0215,0
1,0.01,1,735248,6173754,actors,"%Lauren%",InMemory,71.672,1419
1,0.01,1,735248,6173754,actors,"%Humphrey%",InMemory,37.2278,86
1,0.01,1,735248,6173754,actors,"%James %",InMemory,80.2302,3806
1,0.01,1,735248,6173754,actors,"%Audrey%Hepburn%",InMemory,16.564,0
1,0.01,1,735248,6173754,actors,"%Alan % M%",InMemory,77.3949,10
1,0.01,1,735248,6173754,actors,"%de %",InMemory,99.2637,4622
1,0.01,1,735248,6173754,actors,"%Gillian%Anderson%",InMemory,44.0587,0
1,0.01,1,735248,6173754,actors,"%Richard % P%",InMemory,35.0597,20
1,0.01,1,735248,6173754,actors,"% Scott%",InMemory,113.473,966
1,0.01,1,735248,6173754,actors,"% B. %",InMemory,142.638,515
1,0.01,1,511014,5612800,films,"The %",InMemory,4.3937,25900
1,0.01,1,511014,5612800,films,"Episode #1.%",InMemory,7.071,130049
1,0.01,1,511014,5612800,films,"Blacksmith %",InMemory,6.36261,0
1,0.01,1,511014,5612800,films,"Le clown %",InMemory,5.59464,0
1,0.01,1,511014,5612800,films,"B96 - Roadtrip % (1) %",InMemory,5.51249,0
1,0.01,1,511014,5612800,films,"% (1) - % Berlin",InMemory,5.18641,0
1,0.01,1,511014,5612800,films,"% Scene",InMemory,5.15132,50
1,0.01,1,511014,5612800,films,"% Rome",InMemory,3.82433,26
1,0.01,1,511014,5612800,films,"% Survival",InMemory,4.68719,27
1,0.01,1,511014,5612800,films,"% of a Train",InMemory,3.75633,0
1,0.01,1,511014,5612800,films,"%Donaukreuzfahrt%",InMemory,27.1088,1
1,0.01,1,511014,5612800,films,"%Roadtrip%Straße%",InMemory,26.3812,0
1,0.01,1,511014,5612800,films,"%King%of%The%",InMemory,57.0775,7
1,0.01,1,511014,5612800,films,"%Love%and%",InMemory,57.6011,198
1,0.01,1,511014,5612800,films,"%Episode%#%.%",InMemory,73.5911,170919
1,0.01,1,511014,5612800,films,"%Känguruh%",InMemory,41.0004,1
1,0.01,1,511014,5612800,films,"%(1)%Berlin%",InMemory,36.7375,0
1,0.01,1,511014,5612800,films,"%auf%der%",InMemory,78.8869,82
1,0.01,1,511014,5612800,films,"%:%",InMemory,70.8157,28926
1,0.01,1,511014,5612800,films,"%Ages:%",InMemory,62.7684,2
1,0.01,1,155511,5592108,plot,"This week, %",InMemory,1.71957,5
1,0.01,1,155511,5592108,plot,"All of the women are %",InMemory,1.67957,0
1,0.01,1,155511,5592108,plot,"Inseparable friends %",InMemory,1.34928,0
1,0.01,1,155511,5592108,plot,"To heed love's call %",InMemory,1.69309,0
1,0.01,1,155511,5592108,plot,"Strange seems to be %",InMemory,1.68735,0
1,0.01,1,155511,5592108,plot,"% relationship work.",InMemory,2.10269,0
1,0.01,1,155511,5592108,plot,"% rejection?",InMemory,1.95896,0
1,0.01,1,155511,5592108,plot,"% out of her comfort zone?",InMemory,1.75469,0
1,0.01,1,155511,5592108,plot,"% ruin the brotherhood %",InMemory,81.2251,0
1,0.01,1,155511,5592108,plot,"% a gay "stepmother"?",InMemory,1.6124,0
1,0.01,1,155511,5592108,plot,"%YouTube celebrities%",InMemory,48.0631,0
1,0.01,1,155511,5592108,plot,"%social%media%",InMemory,107.828,20
1,0.01,1,155511,5592108,plot,"%goes on her first date%",InMemory,54.5812,0
1,0.01,1,155511,5592108,plot,"%comfort zone%",InMemory,77.1418,12
1,0.01,1,155511,5592108,plot,"%successful relationship%",InMemory,81.0623,1
1,0.01,1,155511,5592108,plot,"%love%and%relationship%",InMemory,84.7105,7
1,0.01,1,155511,5592108,plot,"%struggling with%",InMemory,99.6019,29
1,0.01,1,155511,5592108,plot,"%gay lover%",InMemory,68.3374,3
1,0.01,1,155511,5592108,plot,"%fall for % instead",InMemory,1.86158,0
1,0.01,1,155511,5592108,plot,"%friendship%develops%",InMemory,61.0434,3
1,0.01,1,216185,6059208,quotes,"I don't know %",InMemory,1.61413,0
1,0.01,1,216185,6059208,quotes,"What is % she %",InMemory,2.44342,0
1,0.01,1,216185,6059208,quotes,"Inspector Gadget % alone.",InMemory,3.87582,0
1,0.01,1,216185,6059208,quotes,"She records % videos %",InMemory,2.6709,0
1,0.01,1,216185,6059208,quotes,"Dr. Claw: %",InMemory,2.63162,5
1,0.01,1,216185,6059208,quotes,"% Michael J. Fox?",InMemory,1.83114,0
1,0.01,1,216185,6059208,quotes,"% hustl-in'!",InMemory,1.86682,0
1,0.01,1,216185,6059208,quotes,"% always on duty!",InMemory,2.3761,1
1,0.01,1,216185,6059208,quotes,"% are you alright?",InMemory,2.70247,2
1,0.01,1,216185,6059208,quotes,"% I put up with him?",InMemory,1.94142,0
1,0.01,1,216185,6059208,quotes,"%Harvey%It's just%",InMemory,52.2269,0
1,0.01,1,216185,6059208,quotes,"%I'm % and I'm in % school.",InMemory,1.89665,0
1,0.01,1,216185,6059208,quotes,"%Go, go gadget%",InMemory,52.6931,0
1,0.01,1,216185,6059208,quotes,"%M.A.D. Cat%",InMemory,48.8916,0
1,0.01,1,216185,6059208,quotes,"%worry, Chief. I'm always%",InMemory,49.995,0
1,0.01,1,216185,6059208,quotes,"%fucking time lord%",InMemory,58.1595,0
1,0.01,1,216185,6059208,quotes,"%you alright?%",InMemory,74.9781,5
1,0.01,1,216185,6059208,quotes,"%suspicious situation%suspicious group%",InMemory,30.6541,0
1,0.01,1,216185,6059208,quotes,"%useless fuzzball%",InMemory,64.4089,0
1,0.01,1,216185,6059208,quotes,"%[repeated line]%",InMemory,55.1092,186
1,0.05,1,3679419,30601953,actors,"Fred %",InMemory,27.4725,2616
1,0.05,1,3679419,30601953,actors,"Marlon %",InMemory,40.9464,468
1,0.05,1,3679419,30601953,actors,"J. % R%",InMemory,36.3088,74
1,0.05,1,3679419,30601953,actors,"Gillian %",InMemory,35.2446,521
1,0.05,1,3679419,30601953,actors,"Tomás S%",InMemory,31.7499,68
1,0.05,1,3679419,30601953,actors,"% Astaire",InMemory,30.2135,8
1,0.05,1,3679419,30601953,actors,"% Bogart",InMemory,39.9987,52
1,0.05,1,3679419,30601953,actors,"% Brando",InMemory,64.0013,29
1,0.05,1,3679419,30601953,actors,"% de Havilland",InMemory,33.8139,2
1,0.05,1,3679419,30601953,actors,"%-Stahl",InMemory,24.0942,1
1,0.05,1,3679419,30601953,actors,"%Lauren%",InMemory,369.175,7223
1,0.05,1,3679419,30601953,actors,"%Humphrey%",InMemory,175.343,518
1,0.05,1,3679419,30601953,actors,"%James %",InMemory,298.106,19130
1,0.05,1,3679419,30601953,actors,"%Audrey%Hepburn%",InMemory,54.677,0
1,0.05,1,3679419,30601953,actors,"%Alan % M%",InMemory,321.126,44
1,0.05,1,3679419,30601953,actors,"%de %",InMemory,532.849,23463
1,0.05,1,3679419,30601953,actors,"%Gillian%Anderson%",InMemory,185.323,2
1,0.05,1,3679419,30601953,actors,"%Richard % P%",InMemory,283.375,71
1,0.05,1,3679419,30601953,actors,"% Scott%",InMemory,623.276,4711
1,0.05,1,3679419,30601953,actors,"% B. %",InMemory,692.138,2488
1,0.05,1,2555953,28112945,films,"The %",InMemory,21.1546,130074
1,0.05,1,2555953,28112945,films,"Episode #1.%",InMemory,33.133,648638
1,0.05,1,2555953,28112945,films,"Blacksmith %",InMemory,30.1107,1
1,0.05,1,2555953,28112945,films,"Le clown %",InMemory,26.9159,4
1,0.05,1,2555953,28112945,films,"B96 - Roadtrip % (1) %",InMemory,27.1134,1
1,0.05,1,2555953,28112945,films,"% (1) - % Berlin",InMemory,25.1542,1
1,0.05,1,2555953,28112945,films,"% Scene",InMemory,20.3175,248
1,0.05,1,2555953,28112945,films,"% Rome",InMemory,22.3663,137
1,0.05,1,2555953,28112945,films,"% Survival",InMemory,20.6297,150
1,0.05,1,2555953,28112945,films,"% of a Train",InMemory,18.3813,0
1,0.05,1,2555953,28112945,films,"%Donaukreuzfahrt%",InMemory,132.083,2
1,0.05,1,2555953,28112945,films,"%Roadtrip%Straße%",InMemory,115.139,1
1,0.05,1,2555953,28112945,films,"%King%of%The%",InMemory,272.785,32
1,0.05,1,2555953,28112945,films,"%Love%and%",InMemory,271.054,1004
1,0.05,1,2555953,28112945,films,"%Episode%#%.%",InMemory,376.904,851978
1,0.05,1,2555953,28112945,films,"%Känguruh%",InMemory,174.862,2
1,0.05,1,2555953,28112945,films,"%(1)%Berlin%",InMemory,190.21,1
1,0.05,1,2555953,28112945,films,"%auf%der%",InMemory,394.384,356
1,0.05,1,2555953,28112945,films,"%:%",InMemory,329.985,144934
1,0.05,1,2555953,28112945,films,"%Ages:%",InMemory,280.191,9
1,0.05,1,779692,28472448,plot,"This week, %",InMemory,7.89568,28
1,0.05,1,779692,28472448,plot,"All of the women are %",InMemory,7.11711,0
1,0.05,1,779692,28472448,plot,"Inseparable friends %",InMemory,6.44622,0
1,0.05,1,779692,28472448,plot,"To heed love's call %",InMemory,7.96956,1
1,0.05,1,779692,28472448,plot,"Strange seems to be %",InMemory,8.48232,0
1,0.05,1,779692,28472448,plot,"% relationship work.",InMemory,7.55681,1
1,0.05,1,779692,28472448,plot,"% rejection?",InMemory,5.84225,0
1,0.05,1,779692,28472448,plot,"% out of her comfort zone?",InMemory,9.91743,0
1,0.05,1,779692,28472448,plot,"% ruin the brotherhood %",InMemory,341.082,0
1,0.05,1,779692,28472448,plot,"% a gay "stepmother"?",InMemory,7.29808,0
1,0.05,1,779692,28472448,plot,"%YouTube celebrities%",InMemory,245.905,1
1,0.05,1,779692,28472448,plot,"%social%media%",InMemory,483.088,126
1,0.05,1,779692,28472448,plot,"%goes on her first date%",InMemory,260.276,0
1,0.05,1,779692,28472448,plot,"%comfort zone%",InMemory,397.003,43
1,0.05,1,779692,28472448,plot,"%successful relationship%",InMemory,417.117,4
1,0.05,1,779692,28472448,plot,"%love%and%relationship%",InMemory,483.345,25
1,0.05,1,779692,28472448,plot,"%struggling with%",InMemory,491.247,139
1,0.05,1,779692,28472448,plot,"%gay lover%",InMemory,377.423,13
1,0.05,1,779692,28472448,plot,"%fall for % instead",InMemory,9.63397,0
1,0.05,1,779692,28472448,plot,"%friendship%develops%",InMemory,290.788,17
1,0.05,1,1081746,30527720,quotes,"I don't know %",InMemory,12.4508,0
1,0.05,1,1081746,30527720,quotes,"What is % she %",InMemory,10.8971,0
1,0.05,1,1081746,30527720,quotes,"Inspector Gadget % alone.",InMemory,19.7543,0
1,0.05,1,1081746,30527720,quotes,"She records % videos %",InMemory,13.2539,0
1,0.05,1,1081746,30527720,quotes,"Dr. Claw: %",InMemory,12.8085,17
1,0.05,1,1081746,30527720,quotes,"% Michael J. Fox?",InMemory,9.01255,0
1,0.05,1,1081746,30527720,quotes,"% hustl-in'!",InMemory,9.26418,0
1,0.05,1,1081746,30527720,quotes,"% always on duty!",InMemory,10.6006,1
1,0.05,1,1081746,30527720,quotes,"% are you alright?",InMemory,13.3962,13
1,0.05,1,1081746,30527720,quotes,"% I put up with him?",InMemory,9.6004,0
1,0.05,1,1081746,30527720,quotes,"%Harvey%It's just%",InMemory,256.507,0
1,0.05,1,1081746,30527720,quotes,"%I'm % and I'm in % school.",InMemory,10.4583,0
1,0.05,1,1081746,30527720,quotes,"%Go, go gadget%",InMemory,241.052,1
1,0.05,1,1081746,30527720,quotes,"%M.A.D. Cat%",InMemory,276.807,2
1,0.05,1,1081746,30527720,quotes,"%worry, Chief. I'm always%",InMemory,255.668,0
1,0.05,1,1081746,30527720,quotes,"%fucking time lord%",InMemory,246.875,0
1,0.05,1,1081746,30527720,quotes,"%you alright?%",InMemory,430.35,50
1,0.05,1,1081746,30527720,quotes,"%suspicious situation%suspicious group%",InMemory,176.209,0
1,0.05,1,1081746,30527720,quotes,"%useless fuzzball%",InMemory,359.301,0
1,0.05,1,1081746,30527720,quotes,"%[repeated line]%",InMemory,297.745,837
1,0.1,1,7357847,61213573,actors,"Fred %",InMemory,54.667,5324
1,0.1,1,7357847,61213573,actors,"Marlon %",InMemory,74.5226,939
1,0.1,1,7357847,61213573,actors,"J. % R%",InMemory,82.9778,146
1,0.1,1,7357847,61213573,actors,"Gillian %",InMemory,55.4454,1035
1,0.1,1,7357847,61213573,actors,"Tomás S%",InMemory,73.6444,147
1,0.1,1,7357847,61213573,actors,"% Astaire",InMemory,62.5155,16
1,0.1,1,7357847,61213573,actors,"% Bogart",InMemory,71.2565,98
1,0.1,1,7357847,61213573,actors,"% Brando",InMemory,78.9315,45
1,0.1,1,7357847,61213573,actors,"% de Havilland",InMemory,64.0759,2
1,0.1,1,7357847,61213573,actors,"%-Stahl",InMemory,44.8202,4
1,0.1,1,7357847,61213573,actors,"%Lauren%",InMemory,635.885,14446
1,0.1,1,7357847,61213573,actors,"%Humphrey%",InMemory,355.854,1078
1,0.1,1,7357847,61213573,actors,"%James %",InMemory,688.376,37948
1,0.1,1,7357847,61213573,actors,"%Audrey%Hepburn%",InMemory,163.773,1
1,0.1,1,7357847,61213573,actors,"%Alan % M%",InMemory,679.384,73
1,0.1,1,7357847,61213573,actors,"%de %",InMemory,1197.99,46647
1,0.1,1,7357847,61213573,actors,"%Gillian%Anderson%",InMemory,451.636,4
1,0.1,1,7357847,61213573,actors,"%Richard % P%",InMemory,682.331,146
1,0.1,1,7357847,61213573,actors,"% Scott%",InMemory,1076.6,9544
1,0.1,1,7357847,61213573,actors,"% B. %",InMemory,1235.12,4922
1,0.1,1,5113065,55849231,films,"The %",InMemory,40.0122,259851
1,0.1,1,5113065,55849231,films,"Episode #1.%",InMemory,61.2885,1298043
1,0.1,1,5113065,55849231,films,"Blacksmith %",InMemory,57.3773,6
1,0.1,1,5113065,55849231,films,"Le clown %",InMemory,44.6213,10
1,0.1,1,5113065,55849231,films,"B96 - Roadtrip % (1) %",InMemory,56.8607,1
1,0.1,1,5113065,55849231,films,"% (1) - % Berlin",InMemory,37.4439,1
1,0.1,1,5113065,55849231,films,"% Scene",InMemory,36.3376,480
1,0.1,1,5113065,55849231,films,"% Rome",InMemory,36.8196,267
1,0.1,1,5113065,55849231,films,"% Survival",InMemory,46.8611,274
1,0.1,1,5113065,55849231,films,"% of a Train",InMemory,34.8322,1
1,0.1,1,5113065,55849231,films,"%Donaukreuzfahrt%",InMemory,272.758,2
1,0.1,1,5113065,55849231,films,"%Roadtrip%Straße%",InMemory,268.353,1
1,0.1,1,5113065,55849231,films,"%King%of%The%",InMemory,520.031,57
1,0.1,1,5113065,55849231,films,"%Love%and%",InMemory,752.826,1944
1,0.1,1,5113065,55849231,films,"%Episode%#%.%",InMemory,737.358,1704389
