runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,10,2000000,22019783,,part,p_name,"dark %",InMemory,0.015549,4.1e-05,21.7322,21499
1,10,2000000,22019783,,part,p_name,"%sky%blue%",InMemory,0.050017,3.6e-05,409.317,2402
1,10,2000000,22019783,,part,p_name,"%firebrick%",InMemory,0.032308,4.4e-05,320.344,108930
1,10,2000000,8213633,Q2,part,p_type,"%BRASS%",InMemory,0.026504,4.7e-05,133.112,399587
1,10,2000000,8213633,Q14,part,p_type,"%PROMO%",InMemory,0.0109,4.1e-05,104.516,332975
1,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.010837,3.8e-05,19.3449,66879
1,10,2000000,8213633,,part,p_type,"%BRASS",InMemory,0.008208,3e-05,52.8763,399587
1,10,2000000,8213633,,part,p_type,"%STEEL%",InMemory,0.025309,3.7e-05,140.253,399621
1,10,2000000,8213633,,part,p_type,"PROMO %",InMemory,0.004371,4.3e-05,17.5523,332975
1,10,2000000,8213633,,part,p_type,"%NICKEL",InMemory,0.008956,3.2e-05,48.61,400819
1,10,2000000,8213633,,part,p_type,"STANDARD %",InMemory,0.007491,3.3e-05,29.3901,332405
1,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.028222,3.5e-05,0.651246,9
1,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",InMemory,0.025754,1.5e-05,0.664845,8
1,10,100000,1960972,,supplier,s_comment,"%usual%packages%",InMemory,0.053787,1.5e-05,42.2836,1804
1,10,100000,1960972,,supplier,s_comment,"%Recommends%",InMemory,0.021227,3.6e-05,10.7634,51
1,10,100000,1960972,,supplier,s_comment,"Customer%Account%",InMemory,0.013821,1.5e-05,0.645371,0
1,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",InMemory,0.068259,3.4e-05,49806.2,1617637
1,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",InMemory,0.075102,9.9e-05,49304,3973055
1,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",InMemory,0.079476,0.000104,48600.7,1614963
1,100,150000000,2346793956,,orders,o_comment,"%pending%",InMemory,0.047519,0.000103,35317.7,13904481
1,100,20000000,228698483,Q9,part,p_name,"%green%",InMemory,0.029323,9.5e-05,3139.15,1087982
1,100,20000000,228698483,Q20,part,p_name,"%forest%",InMemory,0.030461,9.7e-05,2979.33,1086559
1,100,20000000,228698483,,part,p_name,"%blue%",InMemory,0.028226,1.9e-05,2769.67,1087619
1,100,20000000,228698483,,part,p_name,"dark %",InMemory,0.018823,0.000101,197.549,217370
1,100,20000000,228698483,,part,p_name,"%sky%blue%",InMemory,0.046948,3.8e-05,3498.46,23871
1,100,20000000,228698483,,part,p_name,"%firebrick%",InMemory,0.03096,0.000156,3073.59,1088629
1,100,20000000,66531845,Q2,part,p_type,"%BRASS%",InMemory,0.029269,0.00035,1093.76,3998906
1,100,20000000,66531845,Q14,part,p_type,"%PROMO%",InMemory,0.017486,7e-05,909.809,3330760
1,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.008472,7.2e-05,279.425,668356
1,100,20000000,66531845,,part,p_type,"%BRASS",InMemory,0.012557,0.000106,512.541,3998906
1,100,20000000,66531845,,part,p_type,"%STEEL%",InMemory,0.033691,7.9e-05,1172.85,4001362
1,100,20000000,66531845,,part,p_type,"PROMO %",InMemory,0.00775,3.8e-05,178.677,3330760
1,100,20000000,66531845,,part,p_type,"%NICKEL",InMemory,0.011141,1.9e-05,464.396,3999978
1,100,20000000,66531845,,part,p_type,"STANDARD %",InMemory,0.009464,1.5e-05,267.128,3333255
1,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.033548,4.1e-05,7.26056,63
1,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",InMemory,0.033342,2.1e-05,7.36544,63
1,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",InMemory,0.059698,2.1e-05,434.547,18481
1,100,1000000,19710547,,supplier,s_comment,"%Recommends%",InMemory,0.022907,1.5e-05,109.951,480
1,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",InMemory,0.018003,1.6e-05,6.92381,0
1,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.129813,37.2217,61.3481,16082
1,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.067959,34.5954,48.1852,39737
1,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.068217,32.4331,52.3336,16213
1,1,1500000,22694323,,orders,o_comment,"%pending%",SSELLVMCompiled,0.040843,19.8399,39.9055,139166
1,1,200000,2237473,Q9,part,p_name,"%green%",SSELLVMCompiled,0.032976,19.8326,4.23139,10664
1,1,200000,2237473,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.030466,19.1438,4.191,10737
1,1,200000,2237473,,part,p_name,"%blue%",SSELLVMCompiled,0.031324,17.7283,4.37172,10871
1,1,200000,2237473,,part,p_name,"dark %",SSELLVMCompiled,0.008235,5.01562,0.806126,2157
1,1,200000,2237473,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.054293,29.9246,5.31148,250
1,1,200000,2237473,,part,p_name,"%firebrick%",SSELLVMCompiled,0.043385,21.1461,4.25024,10904
1,1,200000,821034,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.030635,18.6318,3.14549,40058
1,1,200000,821034,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.012006,12.5517,2.49375,33174
1,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.014399,8.69527,1.12932,6710
1,1,200000,821034,,part,p_type,"%BRASS",SSELLVMCompiled,0.008194,9.53326,1.87613,40058
1,1,200000,821034,,part,p_type,"%STEEL%",SSELLVMCompiled,0.031881,18.9419,3.60249,39683
1,1,200000,821034,,part,p_type,"PROMO %",SSELLVMCompiled,0.005011,4.68114,0.716703,33174
1,1,200000,821034,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007876,9.72851,1.85634,40048
1,1,200000,821034,,part,p_type,"STANDARD %",SSELLVMCompiled,0.007381,6.83514,1.27914,33434
1,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.031696,26.4619,0.095896,1
1,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.042903,22.2976,0.09085,2
1,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.091051,34.7053,0.434816,180
1,1,10000,194749,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.0362,16.6238,0.188261,5
1,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.028938,12.5834,0.052094,0
1,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.094408,35.0192,524.328,162417
1,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.08735,35.9059,463.286,397086
1,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.102158,38.6665,457.456,162134
1,10,15000000,229667600,,orders,o_comment,"%pending%",SSELLVMCompiled,0.04856,22.7837,337.652,1390407
1,10,2000000,22019783,Q9,part,p_name,"%green%",SSELLVMCompiled,0.03081,17.6924,42.2956,108782
1,10,2000000,22019783,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.02803,16.7254,37.3233,108543
1,10,2000000,22019783,,part,p_name,"%blue%",SSELLVMCompiled,0.029877,16.1085,41.6677,109206
1,10,2000000,22019783,,part,p_name,"dark %",SSELLVMCompiled,0.018662,6.91354,7.9799,21499
1,10,2000000,22019783,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.050003,27.1564,46.8657,2402
1,10,2000000,22019783,,part,p_name,"%firebrick%",SSELLVMCompiled,0.040811,20.1393,37.7619,108930
1,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.027026,16.9984,29.0829,399587
1,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.01455,13.2062,24.7298,332975
1,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.014471,9.07467,11.4578,66879
1,10,2000000,8213633,,part,p_type,"%BRASS",SSELLVMCompiled,0.012396,10.3093,18.5968,399587
1,10,2000000,8213633,,part,p_type,"%STEEL%",SSELLVMCompiled,0.037175,19.3968,35.5444,399621
1,10,2000000,8213633,,part,p_type,"PROMO %",SSELLVMCompiled,0.007427,4.6054,6.39695,332975
1,10,2000000,8213633,,part,p_type,"%NICKEL",SSELLVMCompiled,0.007627,9.37052,17.9562,400819
1,10,2000000,8213633,,part,p_type,"STANDARD %",SSELLVMCompiled,0.011224,7.59769,12.5437,332405
1,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.033678,26.6639,0.830243,9
1,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.039913,20.5423,0.691881,8
1,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.067227,30.4181,3.65036,1804
1,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.026803,15.7121,1.87777,51
1,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.021601,12.0437,0.463843,0
1,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSELLVMCompiled,0.073532,28.1439,5945.66,1617637
1,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSELLVMCompiled,0.088104,36.6091,4912.75,3973055
1,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSELLVMCompiled,0.097357,36.8238,5631.08,1614963
1,100,150000000,2346793956,,orders,o_comment,"%pending%",SSELLVMCompiled,0.049257,22.1058,3573.91,13904481
1,100,20000000,228698483,Q9,part,p_name,"%green%",SSELLVMCompiled,0.034833,18.5399,425.354,1087982
1,100,20000000,228698483,Q20,part,p_name,"%forest%",SSELLVMCompiled,0.036608,18.9456,406.585,1086559
1,100,20000000,228698483,,part,p_name,"%blue%",SSELLVMCompiled,0.034503,17.2849,450.498,1087619
1,100,20000000,228698483,,part,p_name,"dark %",SSELLVMCompiled,0.01979,7.49366,86.3686,217370
1,100,20000000,228698483,,part,p_name,"%sky%blue%",SSELLVMCompiled,0.052019,30.0093,480.085,23871
1,100,20000000,228698483,,part,p_name,"%firebrick%",SSELLVMCompiled,0.024893,18.3151,394.183,1088629
1,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSELLVMCompiled,0.030225,18.8517,241.885,3998906
1,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSELLVMCompiled,0.014802,12.7558,194.088,3330760
1,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSELLVMCompiled,0.007068,4.88692,75.1222,668356
1,100,20000000,66531845,,part,p_type,"%BRASS",SSELLVMCompiled,0.009865,9.34077,186.22,3998906
1,100,20000000,66531845,,part,p_type,"%STEEL%",SSELLVMCompiled,0.036111,18.5504,296.696,4001362
1,100,20000000,66531845,,part,p_type,"PROMO %",SSELLVMCompiled,0.006475,4.50218,65.725,3330760
1,100,20000000,66531845,,part,p_type,"%NICKEL",SSELLVMCompiled,0.009031,9.64347,164.793,3999978
1,100,20000000,66531845,,part,p_type,"STANDARD %",SSELLVMCompiled,0.008389,6.50469,115.508,3333255
1,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSELLVMCompiled,0.032416,25.4584,7.51889,63
1,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSELLVMCompiled,0.039184,19.9575,7.36633,63
1,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSELLVMCompiled,0.065862,33.2407,45.1364,18481
1,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSELLVMCompiled,0.032961,17.1048,18.831,480
1,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSELLVMCompiled,0.020789,11.9442,4.70541,0
1,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.119986,329.561,65.1384,16082
1,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.076984,333.834,49.4646,39737
1,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.066556,323.12,55.8716,16213
1,1,1500000,22694323,,orders,o_comment,"%pending%",SSECppCompiled,0.03795,302.592,42.4676,139166
1,1,200000,2237473,Q9,part,p_name,"%green%",SSECppCompiled,0.034268,299.947,4.64642,10664
1,1,200000,2237473,Q20,part,p_name,"%forest%",SSECppCompiled,0.030958,304.423,4.43596,10737
1,1,200000,2237473,,part,p_name,"%blue%",SSECppCompiled,0.031238,309.489,4.45088,10871
1,1,200000,2237473,,part,p_name,"dark %",SSECppCompiled,0.011664,284.082,0.830861,2157
1,1,200000,2237473,,part,p_name,"%sky%blue%",SSECppCompiled,0.05911,330.638,5.32118,250
1,1,200000,2237473,,part,p_name,"%firebrick%",SSECppCompiled,0.042032,320.75,4.34982,10904
1,1,200000,821034,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.032156,313.65,3.38456,40058
1,1,200000,821034,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.017476,297.71,2.84563,33174
1,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.018478,290.75,1.26144,6710
1,1,200000,821034,,part,p_type,"%BRASS",SSECppCompiled,0.01272,295.325,2.26815,40058
1,1,200000,821034,,part,p_type,"%STEEL%",SSECppCompiled,0.036891,305.958,3.78743,39683
1,1,200000,821034,,part,p_type,"PROMO %",SSECppCompiled,0.009016,270.819,0.738969,33174
1,1,200000,821034,,part,p_type,"%NICKEL",SSECppCompiled,0.023557,283.628,2.04203,40048
1,1,200000,821034,,part,p_type,"STANDARD %",SSECppCompiled,0.012032,284.246,1.21204,33434
1,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.037203,318.2,0.102188,1
1,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.043347,304.163,0.100993,2
1,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.083704,348.631,0.469197,180
1,1,10000,194749,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.031917,299.104,0.222544,5
1,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.026346,292.16,0.079135,0
1,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.098071,345.162,567.488,162417
1,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.081712,353.268,472.551,397086
1,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.079181,350.669,465.594,162134
1,10,15000000,229667600,,orders,o_comment,"%pending%",SSECppCompiled,0.037671,334.929,377.952,1390407
1,10,2000000,22019783,Q9,part,p_name,"%green%",SSECppCompiled,0.034689,302.459,47.8151,108782
1,10,2000000,22019783,Q20,part,p_name,"%forest%",SSECppCompiled,0.028994,297.226,43.3665,108543
1,10,2000000,22019783,,part,p_name,"%blue%",SSECppCompiled,0.033424,297.112,44.9421,109206
1,10,2000000,22019783,,part,p_name,"dark %",SSECppCompiled,0.019902,275.899,11.4198,21499
1,10,2000000,22019783,,part,p_name,"%sky%blue%",SSECppCompiled,0.05621,322.61,50.7158,2402
1,10,2000000,22019783,,part,p_name,"%firebrick%",SSECppCompiled,0.036719,306.99,45.0888,108930
1,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.03209,298.927,34.3462,399587
1,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.017492,286.184,27.1953,332975
1,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.016548,283.278,12.6135,66879
1,10,2000000,8213633,,part,p_type,"%BRASS",SSECppCompiled,0.012369,289.796,22.2043,399587
1,10,2000000,8213633,,part,p_type,"%STEEL%",SSECppCompiled,0.03569,309.417,37.9525,399621
1,10,2000000,8213633,,part,p_type,"PROMO %",SSECppCompiled,0.008254,284.128,7.73536,332975
1,10,2000000,8213633,,part,p_type,"%NICKEL",SSECppCompiled,0.013037,291.957,20.3049,400819
1,10,2000000,8213633,,part,p_type,"STANDARD %",SSECppCompiled,0.012773,293.349,12.0556,332405
1,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.039127,323.995,0.912388,9
1,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.040094,313.875,0.942178,8
1,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.073931,345.329,4.28581,1804
1,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.042033,305.716,2.07125,51
1,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.02564,290.424,0.632585,0
1,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.087773,328.533,6357.38,1617637
1,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.085991,346.613,5020.72,3973055
1,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.084994,353.626,5809.83,1614963
1,100,150000000,2346793956,,orders,o_comment,"%pending%",SSECppCompiled,0.039275,319.919,3805.12,13904481
1,100,20000000,228698483,Q9,part,p_name,"%green%",SSECppCompiled,0.029928,308.999,445.538,1087982
1,100,20000000,228698483,Q20,part,p_name,"%forest%",SSECppCompiled,0.031957,309.018,404.979,1086559
1,100,20000000,228698483,,part,p_name,"%blue%",SSECppCompiled,0.029522,309.315,461.789,1087619
1,100,20000000,228698483,,part,p_name,"dark %",SSECppCompiled,0.021483,287.452,110.297,217370
1,100,20000000,228698483,,part,p_name,"%sky%blue%",SSECppCompiled,0.051551,328.093,478.187,23871
1,100,20000000,228698483,,part,p_name,"%firebrick%",SSECppCompiled,0.025216,294.042,399.786,1088629
1,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.030184,298.675,251.279,3998906
1,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.0159,289.106,212.84,3330760
1,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.008925,272.07,75.6922,668356
1,100,20000000,66531845,,part,p_type,"%BRASS",SSECppCompiled,0.012649,288.915,213.824,3998906
1,100,20000000,66531845,,part,p_type,"%STEEL%",SSECppCompiled,0.034056,303.342,311.814,4001362
1,100,20000000,66531845,,part,p_type,"PROMO %",SSECppCompiled,0.007664,283.287,71.2452,3330760
1,100,20000000,66531845,,part,p_type,"%NICKEL",SSECppCompiled,0.01283,293.325,198.268,3999978
1,100,20000000,66531845,,part,p_type,"STANDARD %",SSECppCompiled,0.011783,289.512,121.273,3333255
1,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.037669,325.263,9.27529,63
1,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.042201,316.998,8.84434,63
1,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.072375,349.748,47.3613,18481
1,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.032279,309.878,20.4207,480
1,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025277,296.225,6.13854,0
1,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.002526,0,99.287,16082
1,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001289,0,104.304,39737
1,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.00108,0,96.0924,16213
1,1,1500000,22694323,,orders,o_comment,"%pending%",SSEDecoded,0.000912,0,87.3043,139166
1,1,200000,2237473,Q9,part,p_name,"%green%",SSEDecoded,0.000868,0,9.7991,10664
1,1,200000,2237473,Q20,part,p_name,"%forest%",SSEDecoded,0.000737,0,9.56718,10737
1,1,200000,2237473,,part,p_name,"%blue%",SSEDecoded,0.000652,0,9.57296,10871
1,1,200000,2237473,,part,p_name,"dark %",SSEDecoded,0.000556,0,7.89672,2157
1,1,200000,2237473,,part,p_name,"%sky%blue%",SSEDecoded,0.00082,0,10.0235,250
1,1,200000,2237473,,part,p_name,"%firebrick%",SSEDecoded,0.000647,0,10.7669,10904
1,1,200000,821034,Q2,part,p_type,"%BRASS%",SSEDecoded,0.000833,0,11.1393,40058
1,1,200000,821034,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000568,0,11.2286,33174
1,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.00049,0,9.19313,6710
1,1,200000,821034,,part,p_type,"%BRASS",SSEDecoded,0.00049,0,9.55001,40058
1,1,200000,821034,,part,p_type,"%STEEL%",SSEDecoded,0.000621,0,10.0995,39683
1,1,200000,821034,,part,p_type,"PROMO %",SSEDecoded,0.000415,0,9.02003,33174
1,1,200000,821034,,part,p_type,"%NICKEL",SSEDecoded,0.000311,0,9.26913,40048
1,1,200000,821034,,part,p_type,"STANDARD %",SSEDecoded,0.000335,0,8.98836,33434
1,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.000901,0,0.541235,1
1,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.00057,0,0.487839,2
1,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000704,0,0.6809,180
1,1,10000,194749,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000342,0,0.570889,5
1,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000363,0,0.552953,0
1,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.000825,0,921.541,162417
1,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.00128,0,960.942,397086
1,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001861,0,904.005,162134
1,10,15000000,229667600,,orders,o_comment,"%pending%",SSEDecoded,0.001657,0,914.673,1390407
1,10,2000000,22019783,Q9,part,p_name,"%green%",SSEDecoded,0.00125,0,106.52,108782
1,10,2000000,22019783,Q20,part,p_name,"%forest%",SSEDecoded,0.000778,0,104.219,108543
1,10,2000000,22019783,,part,p_name,"%blue%",SSEDecoded,0.000821,0,102.861,109206
1,10,2000000,22019783,,part,p_name,"dark %",SSEDecoded,0.000623,0,86.3164,21499
1,10,2000000,22019783,,part,p_name,"%sky%blue%",SSEDecoded,0.000899,0,106.712,2402
1,10,2000000,22019783,,part,p_name,"%firebrick%",SSEDecoded,0.000737,0,105.246,108930
1,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001035,0,112.292,399587
1,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000893,0,111.592,332975
1,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000521,0,98.4713,66879
1,10,2000000,8213633,,part,p_type,"%BRASS",SSEDecoded,0.000544,0,102.925,399587
1,10,2000000,8213633,,part,p_type,"%STEEL%",SSEDecoded,0.000848,0,111.481,399621
1,10,2000000,8213633,,part,p_type,"PROMO %",SSEDecoded,0.000519,0,100.934,332975
1,10,2000000,8213633,,part,p_type,"%NICKEL",SSEDecoded,0.000727,0,103.126,400819
1,10,2000000,8213633,,part,p_type,"STANDARD %",SSEDecoded,0.00053,0,99.2214,332405
1,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.001052,0,5.65922,9
1,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000719,0,5.44997,8
1,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000979,0,7.03661,1804
1,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000757,0,6.38086,51
1,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000747,0,5.46981,0
1,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.001094,0,9553.34,1617637
1,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.005785,0,9975.09,3973055
1,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001706,0,9330.84,1614963
