patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
6,1,100.0,20000000,228698483,,,0.001488,1018.2,0.073046,718.7,,,271.899,449.435,,,16.0306,442.304,,
7,1,100.0,20000000,228698483,,,0.001333,808.617,0.027536,194.387,,,247.955,131.81,,,6.99239,96.9302,,
8,1,100.0,20000000,228698483,,,0.002029,1044.72,0.111229,605.133,,,282.879,514.244,,,27.3123,467.55,,
9,1,100.0,20000000,228698483,,,0.00217,1016.72,0.052221,706.102,,,279.555,433.584,,,15.7753,373.8,,
10,1,100.0,20000000,66531845,,,0.00241,1123.11,0.050802,258.904,,,280.605,278.703,,,16.8721,237.332,,
11,1,100.0,20000000,66531845,,,0.001837,1096.32,0.023089,247.395,,,265.731,246.101,,,11.9913,211.247,,
12,1,100.0,20000000,66531845,,,0.001674,920.78,0.008567,277.389,,,249.614,95.5599,,,4.5554,89.6366,,
13,1,100.0,20000000,66531845,,,0.001052,970.358,0.075818,228.583,,,263.017,222.77,,,9.317,179.391,,
14,1,100.0,20000000,66531845,,,0.00149,1134.29,0.062539,300.951,,,286.648,323.083,,,17.5015,303.841,,
15,1,100.0,20000000,66531845,,,0.001208,1000.82,0.013568,190.239,,,246.28,83.2887,,,4.70086,87.7473,,
16,1,100.0,20000000,66531845,,,0.001103,986.775,0.051429,207.214,,,252.796,190.821,,,9.82629,176.784,,
17,1,100.0,20000000,66531845,,,0.001293,937.973,0.021518,240.705,,,251.542,128.707,,,6.51966,142.701,,
18,1,100.0,1000000,19710547,,,0.002078,49.0642,0.099311,7.32081,,,285.195,9.59652,,,25.2017,8.80272,,
19,1,100.0,1000000,19710547,,,0.001076,50.4432,0.109319,7.38158,,,276.697,9.79856,,,21.1631,9.12662,,
20,1,100.0,1000000,19710547,,,0.001345,69.3203,0.164677,54.1432,,,298.488,45.4849,,,34.6712,44.7114,,
21,1,100.0,1000000,19710547,,,0.000987,59.639,0.063745,37.8124,,,265.506,20.3876,,,16.2592,19.4485,,
22,1,100.0,1000000,19710547,,,0.000844,50.8788,0.034314,7.42314,,,255.907,6.79693,,,12.5617,5.4834,,
0,2,1.0,1500000,22694323,,,0.005797,104.136,0.217347,66.794,,,305.045,66.7833,,,36.544,59.1857,,
1,2,1.0,1500000,22694323,,,0.001174,107.511,0.171914,64.3257,,,305.372,48.4218,,,32.3243,46.3207,,
2,2,1.0,1500000,22694323,,,0.001132,100.42,0.122124,65.6145,,,290.532,52.9878,,,29.3142,49.541,,
3,2,1.0,1500000,22694323,,,0.001231,96.7781,0.05908,65.762,,,270.861,41.9545,,,19.3634,37.2297,,
4,2,1.0,200000,2237473,,,0.00096,11.2143,0.065091,6.42104,,,272.12,4.39832,,,17.5221,3.87756,,
5,2,1.0,200000,2237473,,,0.00081,11.5373,0.049164,7.0548,,,272.883,4.57038,,,16.9325,4.14522,,
6,2,1.0,200000,2237473,,,0.000641,10.8877,0.042404,6.87635,,,273.087,4.77292,,,17.4603,3.90624,,
7,2,1.0,200000,2237473,,,0.000589,8.7145,0.010374,1.45527,,,243.023,0.997047,,,4.58248,0.867525,,
8,2,1.0,200000,2237473,,,0.000946,10.3937,0.099445,6.64668,,,289.117,5.3209,,,27.3772,4.87701,,
9,2,1.0,200000,2237473,,,0.000826,10.0696,0.067791,7.14617,,,277.845,4.47379,,,19.0688,3.85955,,
10,2,1.0,200000,821034,,,0.000898,10.8048,0.044348,3.70534,,,273.007,3.53931,,,16.6793,3.37911,,
11,2,1.0,200000,821034,,,0.000548,10.7081,0.015313,3.80297,,,258.223,3.11423,,,12.4972,2.7397,,
12,2,1.0,200000,821034,,,0.000495,9.22067,0.0151,1.81053,,,257.498,1.4235,,,7.79409,1.18954,,
13,2,1.0,200000,821034,,,0.00055,9.48586,0.066506,2.11214,,,261.39,2.36211,,,9.03744,1.6976,,
14,2,1.0,200000,821034,,,0.000723,11.98,0.047002,4.01943,,,278.953,3.95919,,,17.3237,3.30506,,
15,2,1.0,200000,821034,,,0.000586,9.89336,0.007666,2.36533,,,252.876,0.889571,,,4.24001,0.902083,,
16,2,1.0,200000,821034,,,0.000496,10.3721,0.039035,1.94247,,,257.728,2.08265,,,9.1711,1.71498,,
17,2,1.0,200000,821034,,,0.00047,9.57039,0.011563,2.53927,,,260.686,1.40182,,,6.13137,1.29561,,
18,2,1.0,10000,194749,,,0.000908,0.583202,0.083506,0.072335,,,296.321,0.108826,,,24.0613,0.100181,,
19,2,1.0,10000,194749,,,0.00086,0.533731,0.06859,0.068262,,,281.591,0.109546,,,20.1099,0.091701,,
20,2,1.0,10000,194749,,,0.000627,0.716274,0.161686,0.492178,,,309.606,0.453616,,,31.3394,0.414726,,
21,2,1.0,10000,194749,,,0.000361,0.566064,0.053804,0.349299,,,270.207,0.210677,,,14.9004,0.176949,,
22,2,1.0,10000,194749,,,0.000359,0.523061,0.028703,0.068482,,,258.327,0.080085,,,11.4922,0.055613,,
0,2,10.0,15000000,229667600,,,0.000929,1014.12,0.175148,629.659,,,295.661,545.74,,,33.5329,511.044,,
1,2,10.0,15000000,229667600,,,0.001837,1062.67,0.154956,654.908,,,294.929,451.299,,,32.9126,449.959,,
2,2,10.0,15000000,229667600,,,0.001719,962.899,0.182776,650.915,,,307.456,468.912,,,37.0396,464.179,,
3,2,10.0,15000000,229667600,,,0.004927,938.551,0.077483,659.341,,,286.951,384.927,,,22.4749,353.305,,
4,2,10.0,2000000,22019783,,,0.001481,105.269,0.080404,69.6143,,,281.839,48.6437,,,17.653,44.7012,,
5,2,10.0,2000000,22019783,,,0.00099,105.862,0.0413,74.5598,,,276.673,45.3311,,,16.9192,38.6059,,
6,2,10.0,2000000,22019783,,,0.000769,106.209,0.049997,73.3194,,,280.691,47.4732,,,17.2939,44.9286,,
7,2,10.0,2000000,22019783,,,0.000729,85.4448,0.020373,21.2311,,,254.751,13.5428,,,7.08845,9.76535,,
8,2,10.0,2000000,22019783,,,0.001094,104.246,0.102651,70.2299,,,298.296,52.3145,,,27.7218,49.9606,,
9,2,10.0,2000000,22019783,,,0.001124,99.9203,0.075921,72.9288,,,288.554,44.4493,,,19.6662,40.2833,,
10,2,10.0,2000000,8213633,,,0.001105,110.592,0.053565,37.2167,,,270.486,33.5813,,,17.7155,31.7145,,
11,2,10.0,2000000,8213633,,,0.000851,111.73,0.019203,36.4444,,,257.963,30.1104,,,12.0879,26.455,,
12,2,10.0,2000000,8213633,,,0.000686,91.2524,0.018502,21.0364,,,249.8,13.7042,,,8.8408,13.254,,
13,2,10.0,2000000,8213633,,,0.000993,96.6589,0.072587,23.0533,,,256.385,23.2422,,,9.36078,18.983,,
14,2,10.0,2000000,8213633,,,0.001006,107.197,0.049922,39.5917,,,276.949,37.3237,,,18.3742,34.6862,,
15,2,10.0,2000000,8213633,,,0.000841,94.4463,0.007358,19.1822,,,242.474,8.89753,,,4.73332,8.94528,,
16,2,10.0,2000000,8213633,,,0.000703,99.0812,0.046548,21.3272,,,255.603,25.2934,,,9.55235,17.5597,,
17,2,10.0,2000000,8213633,,,0.000583,93.7727,0.014784,27.1404,,,250.265,13.7408,,,6.36714,13.7669,,
18,2,10.0,100000,1960972,,,0.001358,5.13769,0.093716,0.672303,,,287.38,0.947288,,,24.2825,0.81181,,
19,2,10.0,100000,1960972,,,0.000729,5.24279,0.066348,0.711947,,,274.171,0.947289,,,20.6712,0.889126,,
20,2,10.0,100000,1960972,,,0.000931,7.22025,0.116359,5.1477,,,307.812,4.34377,,,32.7703,3.87315,,
21,2,10.0,100000,1960972,,,0.000617,6.11889,0.056207,3.9618,,,276.158,2.20047,,,15.1127,2.01242,,
22,2,10.0,100000,1960972,,,0.000707,5.14924,0.028448,0.687377,,,263.731,0.698464,,,11.7221,0.47106,,
0,2,100.0,150000000,2346793956,,,0.001016,10179.5,0.15407,6885.84,,,305.807,6173.45,,,28.6224,5868.1,,
1,2,100.0,150000000,2346793956,,,0.001896,10532.2,0.197963,6842.44,,,322.602,5026.66,,,38.2605,4876.92,,
2,2,100.0,150000000,2346793956,,,0.001579,9925.72,0.188672,6856.29,,,316.372,6050.22,,,37.7053,5734.01,,
3,2,100.0,150000000,2346793956,,,0.001554,9717.31,0.089704,6915.55,,,278.288,3783.1,,,20.5964,3657.74,,
4,2,100.0,20000000,228698483,,,0.001585,1047.21,0.060642,746.206,,,276.119,456.248,,,18.1249,399.836,,
5,2,100.0,20000000,228698483,,,0.002142,1058.87,0.060008,709.659,,,270.704,405.282,,,17.7371,381.089,,
6,2,100.0,20000000,228698483,,,0.002148,1028.19,0.059089,738.574,,,269.766,434.744,,,17.4215,456.274,,
7,2,100.0,20000000,228698483,,,0.001298,836.27,0.028575,205.952,,,246.412,128.558,,,7.39372,96.417,,
8,2,100.0,20000000,228698483,,,0.001708,1076.99,0.120662,640.941,,,281.143,475.592,,,27.0865,485.883,,
9,2,100.0,20000000,228698483,,,0.001393,1037.31,0.046807,738.129,,,275.231,437.69,,,16.5813,383.007,,
10,2,100.0,20000000,66531845,,,0.001997,1105.73,0.054929,272.016,,,279.097,278.873,,,17.0405,248.469,,
11,2,100.0,20000000,66531845,,,0.001969,1093.03,0.020668,260.433,,,264.184,246.482,,,12.8426,218.887,,
12,2,100.0,20000000,66531845,,,0.001023,930.532,0.009431,280.837,,,249.461,95.4093,,,4.53717,90.0148,,
13,2,100.0,20000000,66531845,,,0.001091,996.178,0.05953,224.006,,,263.95,218.502,,,8.69134,184.742,,
14,2,100.0,20000000,66531845,,,0.002112,1180.32,0.059349,287.214,,,272.751,322.541,,,17.737,314.612,,
15,2,100.0,20000000,66531845,,,0.001077,990.67,0.008741,180.315,,,245.494,84.7057,,,4.67933,88.6085,,
16,2,100.0,20000000,66531845,,,0.001009,962.266,0.053202,202.798,,,254.934,191.723,,,9.93372,177.109,,
17,2,100.0,20000000,66531845,,,0.001393,964.695,0.019157,234.449,,,251.456,129.62,,,6.73553,139.546,,
18,2,100.0,1000000,19710547,,,0.001687,51.0753,0.105431,6.9694,,,287.708,9.67606,,,25.6515,8.9773,,
19,2,100.0,1000000,19710547,,,0.001075,48.9728,0.092958,6.98926,,,274.894,9.77873,,,20.4447,8.71133,,
20,2,100.0,1000000,19710547,,,0.001192,69.2825,0.130487,51.8968,,,300.003,46.6879,,,33.143,45.4944,,
21,2,100.0,1000000,19710547,,,0.001049,59.7849,0.070455,37.7363,,,276.46,22.2067,,,15.5768,18.9988,,
22,2,100.0,1000000,19710547,,,0.000871,49.5482,0.034436,7.26625,,,263.937,6.68123,,,12.1844,5.37582,,
0,3,1.0,1500000,22694323,,,0.001706,103.016,0.218644,65.0104,,,295.2,64.677,,,36.6284,61.5192,,
1,3,1.0,1500000,22694323,,,0.001187,106.062,0.157202,65.2123,,,302.194,48.0895,,,35.4877,47.4815,,
2,3,1.0,1500000,22694323,,,0.00108,99.3011,0.123503,65.2748,,,289.259,54.2347,,,30.242,52.6892,,
3,3,1.0,1500000,22694323,,,0.001131,96.9176,0.06607,64.9519,,,271.594,40.7017,,,18.7715,38.6796,,
4,3,1.0,200000,2237473,,,0.000945,11.1154,0.058545,6.17157,,,274.087,4.66375,,,18.1277,4.18811,,
5,3,1.0,200000,2237473,,,0.000852,11.0578,0.04499,6.7798,,,268.856,4.63535,,,17.8252,3.75884,,
6,3,1.0,200000,2237473,,,0.00062,10.2768,0.043271,7.37013,,,271.545,4.50378,,,16.8295,4.11534,,
7,3,1.0,200000,2237473,,,0.000607,8.06565,0.011091,1.60235,,,242.683,0.983897,,,4.69349,0.895418,,
8,3,1.0,200000,2237473,,,0.000922,12.3235,0.110072,6.66186,,,294.428,5.45235,,,27.7343,5.33493,,
9,3,1.0,200000,2237473,,,0.000895,10.1493,0.068846,6.96556,,,283.982,4.47581,,,20.2473,3.99326,,
10,3,1.0,200000,821034,,,0.001186,11.6908,0.050979,3.72342,,,276.413,3.39443,,,17.0544,3.05709,,
11,3,1.0,200000,821034,,,0.000822,11.0428,0.014187,3.5511,,,266.583,3.15639,,,11.8147,2.63194,,
12,3,1.0,200000,821034,,,0.000536,8.72361,0.019014,1.97558,,,260.808,1.42463,,,8.44434,1.30795,,
13,3,1.0,200000,821034,,,0.000494,10.1188,0.06529,2.23883,,,262.604,2.34356,,,8.84763,1.73,,
14,3,1.0,200000,821034,,,0.000938,11.4868,0.046804,3.96826,,,278.526,3.98834,,,18.661,3.72467,,
15,3,1.0,200000,821034,,,0.00054,9.9059,0.007716,2.36951,,,254.602,0.905108,,,4.70665,0.900078,,
16,3,1.0,200000,821034,,,0.000498,10.0319,0.039514,1.95931,,,258.329,2.07176,,,9.47548,1.84213,,
17,3,1.0,200000,821034,,,0.000435,9.03726,0.012378,2.90692,,,258.152,1.39451,,,6.56346,1.34772,,
18,3,1.0,10000,194749,,,0.000883,0.541705,0.0939,0.097522,,,292.905,0.118643,,,25.26,0.094321,,
19,3,1.0,10000,194749,,,0.000604,0.541689,0.081198,0.076993,,,281.385,0.112624,,,20.4188,0.091929,,
20,3,1.0,10000,194749,,,0.000646,0.685061,0.173308,0.555258,,,296.912,0.482254,,,33.2145,0.464978,,
21,3,1.0,10000,194749,,,0.000332,0.567661,0.065581,0.393289,,,268.658,0.232068,,,16.3037,0.195041,,
22,3,1.0,10000,194749,,,0.000348,0.469825,0.028013,0.076495,,,254.919,0.083953,,,11.9019,0.058371,,
0,3,10.0,15000000,229667600,,,0.000755,1004.04,0.191736,629.78,,,297.08,528.465,,,33.7278,528.683,,
1,3,10.0,15000000,229667600,,,0.001463,1045.73,0.180954,652.026,,,299.872,450.85,,,34.7442,462.272,,
2,3,10.0,15000000,229667600,,,0.001293,976.283,0.217261,675.211,,,307.533,463.861,,,36.9594,461.58,,
3,3,10.0,15000000,229667600,,,0.00162,935.263,0.095619,688.377,,,290.57,388.101,,,21.9351,353.303,,
4,3,10.0,2000000,22019783,,,0.001504,101.32,0.070855,71.4094,,,289.306,48.9645,,,17.0771,42.2208,,
5,3,10.0,2000000,22019783,,,0.001381,103.933,0.046133,74.6022,,,278.657,44.8394,,,16.2866,37.6234,,
6,3,10.0,2000000,22019783,,,0.000852,98.6558,0.057456,70.1382,,,275.064,47.1082,,,15.496,42.1659,,
7,3,10.0,2000000,22019783,,,0.000752,80.6203,0.023826,21.3843,,,254.94,13.5337,,,6.88568,9.40938,,
8,3,10.0,2000000,22019783,,,0.000936,101.906,0.119322,68.127,,,294.505,51.4755,,,26.6607,48.0161,,
9,3,10.0,2000000,22019783,,,0.001179,96.9267,0.081565,72.4682,,,282.326,44.4722,,,19.5254,37.8815,,
10,3,10.0,2000000,8213633,,,0.001305,106.828,0.051056,37.0225,,,279.918,34.269,,,16.9516,31.5385,,
11,3,10.0,2000000,8213633,,,0.000864,106.619,0.019081,37.2351,,,267.191,30.3409,,,12.6304,26.2049,,
12,3,10.0,2000000,8213633,,,0.000677,89.0707,0.019177,20.3323,,,252.934,12.7863,,,7.99696,11.833,,
13,3,10.0,2000000,8213633,,,0.000589,92.7662,0.062288,21.9986,,,256.961,23.3759,,,9.01907,18.7263,,
14,3,10.0,2000000,8213633,,,0.001037,107.437,0.051178,39.3199,,,271.203,38.812,,,17.1439,34.4926,,
15,3,10.0,2000000,8213633,,,0.000738,91.6673,0.007549,19.727,,,245.267,8.88817,,,4.33301,7.98059,,
16,3,10.0,2000000,8213633,,,0.00065,91.9077,0.049147,21.875,,,251.477,20.5988,,,9.14504,17.5289,,
17,3,10.0,2000000,8213633,,,0.000542,90.9048,0.016245,26.9804,,,250.828,13.8454,,,6.87308,14.462,,
18,3,10.0,100000,1960972,,,0.001026,4.88455,0.088886,0.677182,,,285.697,0.970016,,,24.1722,0.812242,,
19,3,10.0,100000,1960972,,,0.00082,4.79461,0.079395,0.773431,,,275.012,0.993352,,,18.9621,0.797359,,
20,3,10.0,100000,1960972,,,0.000877,6.50642,0.142858,5.28845,,,296.196,4.33571,,,30.6605,4.16574,,
21,3,10.0,100000,1960972,,,0.000565,5.65692,0.064432,3.8099,,,280.716,2.18908,,,15.3742,1.81082,,
22,3,10.0,100000,1960972,,,0.000578,4.9366,0.029536,0.756063,,,275.192,0.703812,,,11.6915,0.472604,,
0,3,100.0,150000000,2346793956,,,0.000884,10043.2,0.153484,6846.39,,,285.689,6172.75,,,27.5663,5864.6,,
1,3,100.0,150000000,2346793956,,,0.001514,10376.3,0.191563,6861.79,,,322.062,5022.33,,,37.1393,4883.5,,
2,3,100.0,150000000,2346793956,,,0.001599,9826.04,0.174977,6844.92,,,315.243,6032.26,,,36.0492,5750.54,,
3,3,100.0,150000000,2346793956,,,0.00137,9494.44,0.093883,6862.23,,,281.211,3833.17,,,20.08,3558.16,,
4,3,100.0,20000000,228698483,,,0.001953,1068.33,0.054141,776.003,,,280.948,441.437,,,18.3486,414.678,,
5,3,100.0,20000000,228698483,,,0.001795,1079.2,0.054659,740.639,,,270.788,406.272,,,18.2521,398.114,,
6,3,100.0,20000000,228698483,,,0.001283,1043.78,0.061032,748.165,,,269.923,436.022,,,16.3766,458.032,,
7,3,100.0,20000000,228698483,,,0.001423,808.236,0.027684,201.586,,,248.158,126.024,,,7.54123,100.025,,
8,3,100.0,20000000,228698483,,,0.001642,1014.09,0.119128,624.492,,,285.485,482.915,,,29.0673,485.349,,
9,3,100.0,20000000,228698483,,,0.001244,983.457,0.050068,715.097,,,265.651,438.201,,,17.0185,389.772,,
10,3,100.0,20000000,66531845,,,0.001353,1112.02,0.052635,263.256,,,279.344,278.595,,,18.5583,242.717,,
11,3,100.0,20000000,66531845,,,0.001611,1127.02,0.019049,246.946,,,267.4,244.925,,,12.3307,219.532,,
12,3,100.0,20000000,66531845,,,0.001367,939.327,0.009172,275.367,,,250.07,94.6989,,,4.49693,87.9033,,
13,3,100.0,20000000,66531845,,,0.000932,936.717,0.066095,221.866,,,263.301,229.57,,,8.53142,185.846,,
14,3,100.0,20000000,66531845,,,0.001971,1107.63,0.064927,289.526,,,279.86,322.657,,,17.716,310.503,,
15,3,100.0,20000000,66531845,,,0.001035,965.63,0.008594,181.75,,,243.083,83.9893,,,5.33117,86.0364,,
16,3,100.0,20000000,66531845,,,0.00145,990.254,0.051325,205.579,,,251.347,195.778,,,10.1522,176.349,,
17,3,100.0,20000000,66531845,,,0.00112,974.838,0.017636,233.178,,,250.479,130.373,,,6.81342,136.363,,
18,3,100.0,1000000,19710547,,,0.001351,53.2387,0.103102,6.99486,,,284.492,9.78791,,,24.0917,8.38916,,
19,3,100.0,1000000,19710547,,,0.001469,50.4434,0.091688,7.12294,,,277.228,9.83954,,,19.79,8.23863,,
20,3,100.0,1000000,19710547,,,0.001218,70.9369,0.139865,52.3195,,,295.021,45.5129,,,31.9225,42.7028,,
21,3,100.0,1000000,19710547,,,0.000865,62.7327,0.064373,36.8214,,,271.771,20.9706,,,15.5719,18.0508,,
22,3,100.0,1000000,19710547,,,0.000933,50.6526,0.038412,6.98838,,,264.582,6.74447,,,11.6793,5.29003,,
0,4,1.0,1500000,22694323,,,0.003038,101.134,0.219009,67.7176,,,310.33,65.98,,,35.444,57.7498,,
1,4,1.0,1500000,22694323,,,0.001171,100.226,0.173408,65.1001,,,307.634,49.9938,,,33.5319,44.9143,,
2,4,1.0,1500000,22694323,,,0.000998,95.0511,0.121839,67.3646,,,298.527,52.9516,,,30.2531,49.5916,,
3,4,1.0,1500000,22694323,,,0.00093,94.7007,0.066185,66.8479,,,280.898,43.2112,,,17.8939,38.1684,,
4,4,1.0,200000,2237473,,,0.001421,10.9725,0.059548,6.16481,,,282.022,4.64278,,,17.8067,3.87456,,
5,4,1.0,200000,2237473,,,0.000649,10.7799,0.045254,7.26805,,,276.973,4.64339,,,16.9462,3.75603,,
6,4,1.0,200000,2237473,,,0.000493,9.73539,0.04345,6.82419,,,275.46,4.72543,,,15.6669,4.12031,,
7,4,1.0,200000,2237473,,,0.000529,7.64226,0.011606,1.55218,,,245.303,0.951919,,,4.43573,0.943328,,
8,4,1.0,200000,2237473,,,0.000686,9.68459,0.099713,6.62673,,,289.287,5.1256,,,27.2986,5.41723,,
9,4,1.0,200000,2237473,,,0.000709,9.33024,0.070348,7.09582,,,275.334,4.44095,,,19.6928,3.85216,,
10,4,1.0,200000,821034,,,0.000864,11.5704,0.043662,3.72397,,,271.236,3.55029,,,16.8072,3.12543,,
11,4,1.0,200000,821034,,,0.000578,10.7984,0.014678,3.67375,,,258.158,2.96249,,,11.3652,2.67649,,
12,4,1.0,200000,821034,,,0.000494,8.74472,0.029902,1.79113,,,250.898,1.38281,,,8.24152,1.25225,,
13,4,1.0,200000,821034,,,0.000521,8.7643,0.076409,2.14077,,,259.02,2.40268,,,8.50718,1.70661,,
14,4,1.0,200000,821034,,,0.00064,10.611,0.051755,4.00036,,,272.588,3.95088,,,17.4353,3.68766,,
