runNumber,numLines,numBytes,schema,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",InMemory,0.138904,7.3e-05,6.27816,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",InMemory,0.092198,6.5e-05,6.60242,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",InMemory,0.081323,6.5e-05,4.97096,101
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",InMemory,0.150223,0.000135,3.57954,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",InMemory,0.06376,6.7e-05,32.6009,120
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",InMemory,0.089818,5.4e-05,32.9594,529
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",InMemory,0.158573,0.000228,3.60377,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",InMemory,0.142542,0.00014,4.25938,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",InMemory,0.081331,6.3e-05,32.6493,3
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",InMemory,0.126873,8e-05,31.7869,613
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",InMemory,0.162999,0.000195,3.39672,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",InMemory,0.182977,7e-05,3.14909,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",InMemory,0.133985,6.5e-05,31.0378,26
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",InMemory,0.141681,0.000104,30.3126,257
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",InMemory,0.159385,9.5e-05,28.4335,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",InMemory,0.124672,6.3e-05,28.9176,57
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",InMemory,0.058786,7.6e-05,34.6395,167
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",InMemory,0.155231,7.2e-05,29.6529,65
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",InMemory,0.065628,8.6e-05,0.014126,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",InMemory,0.058332,6e-05,0.012841,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",InMemory,0.072285,2.9e-05,0.018338,18
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",InMemory,0.046006,2.6e-05,0.019129,46
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",InMemory,0.061618,2e-05,0.015305,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",InMemory,0.064749,4e-05,0.013526,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",InMemory,0.06168,1.7e-05,0.019591,95
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",InMemory,0.036702,2.2e-05,0.018625,26
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",InMemory,0.035667,2.9e-05,0.014052,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",InMemory,0.060549,3.5e-05,0.014168,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",InMemory,0.056209,2.9e-05,0.018923,64
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",InMemory,0.047253,2.8e-05,0.019076,59
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",InMemory,0.058303,2.2e-05,0.019247,109
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",InMemory,0.034786,2.2e-05,0.018515,36
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",InMemory,0.05688,2.2e-05,0.019257,119
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",InMemory,0.048802,2.3e-05,0.019221,112
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",InMemory,0.116237,5.9e-05,4.82215,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",InMemory,0.103427,6e-05,5.21691,54331
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",InMemory,0.144003,0.000124,18.6344,10062
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",InMemory,0.126986,6.4e-05,17.4167,913
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",InMemory,0.128015,0.000291,4.03363,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",InMemory,0.124014,8.3e-05,4.73965,34393
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",InMemory,0.163014,7.3e-05,16.2272,344
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",InMemory,0.155988,8e-05,14.1064,562
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",InMemory,0.117731,9.6e-05,3.99984,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",InMemory,0.127894,7.8e-05,3.29671,5153
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",InMemory,0.135635,5.1e-05,16.3804,4807
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",InMemory,0.114284,6.7e-05,15.9058,1620
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",InMemory,0.153467,6.3e-05,16.0142,2846
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",InMemory,0.228677,7.9e-05,16.3208,1814
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",InMemory,0.157642,7.8e-05,11.4505,111
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",InMemory,0.145793,7.5e-05,12.6104,78
1,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",InMemory,0.080262,4.3e-05,6.63724,1832
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",InMemory,0.146294,0.000179,7.526,1977
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",InMemory,0.059118,0.000144,53.2377,16025
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",InMemory,0.117185,0.000142,48.2985,7873
1,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",InMemory,0.163477,0.000145,6.32954,15
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",InMemory,0.112062,8.6e-05,7.95546,6088
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",InMemory,0.152855,9.3e-05,47.6612,1817
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",InMemory,0.105902,0.00016,47.1884,7050
1,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",InMemory,0.122792,0.000172,4.6824,0
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",InMemory,0.202427,0.000275,5.75487,1
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",InMemory,0.173054,0.000162,45.9955,1425
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",InMemory,0.092733,0.000145,49.9565,14287
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",InMemory,0.175008,0.000148,50.6274,33087
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",InMemory,0.158854,0.000159,46.8149,2080
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",InMemory,0.169031,0.000157,45.9662,1413
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",InMemory,0.06449,0.000161,51.552,7950
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",InMemory,0.096401,0.00026,0.547927,6
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",InMemory,0.102957,0.000127,0.47074,76
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",InMemory,0.091796,5.8e-05,1.9421,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",InMemory,0.111847,6.5e-05,2.11067,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",InMemory,0.114945,9.9e-05,0.539954,15
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",InMemory,0.102582,0.000128,0.666702,173
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",InMemory,0.115449,5e-05,1.9784,145
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",InMemory,0.147419,5.2e-05,1.96489,17
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",InMemory,0.086462,8.1e-05,0.669631,8
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",InMemory,0.101541,0.000105,0.659775,128
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",InMemory,0.261722,6.4e-05,1.58584,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",InMemory,0.256946,7.7e-05,1.26448,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",InMemory,0.203096,7e-05,1.81701,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",InMemory,0.20297,6.6e-05,1.46708,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",InMemory,0.144783,7e-05,1.91536,8
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",InMemory,0.172457,8.3e-05,1.91638,219
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSELLVMCompiled,0.016979,11.6635,3.67913,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSELLVMCompiled,0.010677,4.41913,0.637112,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSELLVMCompiled,0.067627,31.7545,4.17019,44165
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSELLVMCompiled,0.077862,33.1329,4.61515,26958
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSELLVMCompiled,0.012555,9.53568,2.77387,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSELLVMCompiled,0.012808,4.32368,0.627576,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSELLVMCompiled,0.071004,27.2006,3.88579,8193
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSELLVMCompiled,0.041376,26.0854,3.32197,9008
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSELLVMCompiled,0.010007,8.88475,3.53848,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSELLVMCompiled,0.012204,4.18392,0.597381,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSELLVMCompiled,0.050574,32.3934,3.4347,1112
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSELLVMCompiled,0.091635,39.0054,3.03895,75
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSELLVMCompiled,0.045018,30.8557,5.02118,297
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSELLVMCompiled,0.04768,28.4906,2.7189,173
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSELLVMCompiled,0.062544,29.0376,3.0243,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSELLVMCompiled,0.0396,26.4546,3.39947,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSELLVMCompiled,0.0569,17.4372,2.78964,101
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSELLVMCompiled,0.083096,40.779,2.83929,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSELLVMCompiled,0.044631,22.6004,16.2368,120
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSELLVMCompiled,0.046361,26.0681,15.248,529
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSELLVMCompiled,0.078029,35.1755,3.32943,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSELLVMCompiled,0.070095,34.3362,2.79709,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSELLVMCompiled,0.037452,24.9039,11.1245,3
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSELLVMCompiled,0.051466,27.2329,11.7738,613
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSELLVMCompiled,0.095539,36.4179,3.52542,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSELLVMCompiled,0.090841,56.8165,2.80516,0
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSELLVMCompiled,0.05056,32.7372,11.9077,26
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSELLVMCompiled,0.04865,28.9599,19.7641,257
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSELLVMCompiled,0.063765,33.7134,12.1773,4
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSELLVMCompiled,0.048996,27.9644,18.0515,57
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSELLVMCompiled,0.025222,21.5538,11.0856,167
1,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSELLVMCompiled,0.060277,32.6887,16.0918,65
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSELLVMCompiled,0.042305,14.4016,0.017946,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSELLVMCompiled,0.016024,14.3527,0.008751,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSELLVMCompiled,0.057659,18.0366,0.018636,18
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSELLVMCompiled,0.04044,18.4971,0.020414,46
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSELLVMCompiled,0.056226,15.5016,0.019704,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSELLVMCompiled,0.017219,6.41077,0.007268,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSELLVMCompiled,0.05308,18.3493,0.019372,95
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSELLVMCompiled,0.030499,17.3938,0.019092,26
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSELLVMCompiled,0.020889,18.3203,0.019158,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",SSELLVMCompiled,0.015036,6.74599,0.007911,0
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",SSELLVMCompiled,0.065846,19.2134,0.018481,64
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",SSELLVMCompiled,0.044313,18.4954,0.017235,59
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",SSELLVMCompiled,0.053437,18.0528,0.019444,109
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",SSELLVMCompiled,0.028451,17.4468,0.018148,36
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",SSELLVMCompiled,0.052608,18.8949,0.018471,119
1,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",SSELLVMCompiled,0.043583,14.6408,0.021037,112
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",SSELLVMCompiled,0.056532,29.1211,2.75739,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",SSELLVMCompiled,0.057134,23.6515,4.45907,54331
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",SSELLVMCompiled,0.074535,25.9881,12.9133,10062
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",SSELLVMCompiled,0.07021,29.3598,10.6462,913
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",SSELLVMCompiled,0.060327,28.767,2.94199,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",SSELLVMCompiled,0.064358,24.0439,5.55991,34393
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",SSELLVMCompiled,0.076125,26.1196,11.2982,344
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",SSELLVMCompiled,0.065519,32.6431,8.95714,562
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",SSELLVMCompiled,0.05908,29.7555,2.6274,0
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSELLVMCompiled,0.066507,24.5053,2.96601,5153
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSELLVMCompiled,0.074989,21.4842,11.817,4807
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSELLVMCompiled,0.059367,28.1857,9.71941,1620
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSELLVMCompiled,0.089745,22.0459,11.8939,2846
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSELLVMCompiled,0.099311,24.3526,10.7102,1814
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSELLVMCompiled,0.069258,37.4545,8.09653,111
1,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSELLVMCompiled,0.068561,34.0382,9.32955,78
1,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSELLVMCompiled,0.056301,22.323,3.61846,1832
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSELLVMCompiled,0.064427,27.1851,5.27167,1977
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSELLVMCompiled,0.037904,21.9241,18.4572,16025
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSELLVMCompiled,0.055142,27.1713,17.098,7873
1,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSELLVMCompiled,0.096128,26.2967,3.54879,15
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSELLVMCompiled,0.05498,22.1331,8.75339,6088
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSELLVMCompiled,0.061732,32.0564,20.3076,1817
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSELLVMCompiled,0.054424,28.7815,21.6185,7050
1,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSELLVMCompiled,0.092843,21.8369,3.50944,0
1,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSELLVMCompiled,0.097881,45.9652,3.3063,1
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSELLVMCompiled,0.069267,34.4662,19.7378,1425
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSELLVMCompiled,0.047271,25.095,22.0076,14287
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSELLVMCompiled,0.06585,33.045,21.7286,33087
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSELLVMCompiled,0.078305,28.3326,17.2264,2080
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSELLVMCompiled,0.072664,34.4058,19.0272,1413
1,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSELLVMCompiled,0.035236,22.2941,16.1259,7950
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSELLVMCompiled,0.046467,15.1844,0.303933,6
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSELLVMCompiled,0.04754,22.4086,0.308831,76
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSELLVMCompiled,0.06973,22.085,1.1747,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSELLVMCompiled,0.091574,20.6105,2.0479,25
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSELLVMCompiled,0.051255,15.9006,0.321656,15
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSELLVMCompiled,0.041438,23.1995,0.327803,173
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSELLVMCompiled,0.079802,19.2433,2.10813,145
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSELLVMCompiled,0.090985,21.7813,2.17547,17
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSELLVMCompiled,0.0524,16.6257,0.490055,8
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSELLVMCompiled,0.041517,23.1944,0.303514,128
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSELLVMCompiled,0.097823,25.7294,1.43868,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSELLVMCompiled,0.12059,31.7931,1.07289,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSELLVMCompiled,0.142858,26.5138,2.03589,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSELLVMCompiled,0.129593,26.7856,1.0751,0
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSELLVMCompiled,0.077726,19.7294,1.73273,8
1,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSELLVMCompiled,0.091398,21.3826,1.99451,219
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSECppCompiled,0.02638,252.875,1.59229,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSECppCompiled,0.0185,252.373,0.623125,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSECppCompiled,0.07735,298.2,4.6573,44165
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSECppCompiled,0.080187,302.533,5.1453,26958
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSECppCompiled,0.017326,256.588,1.63769,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSECppCompiled,0.016612,253.586,0.652437,0
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSECppCompiled,0.073851,287.133,4.37275,8193
1,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSECppCompiled,0.046854,293.841,4.07287,9008
