runNumber,dataset,scaleFactor,schema,table,column,decodeTime,count
4,StackOverflow,5,,Comments,,4070.73,5368441585
4,StackOverflow,5,,PostHistory,,2892.93,5370908700
4,StackOverflow,5,,Posts,,2870.27,5371672253
4,StackOverflow,10,,Comments,,8129.58,10736047627
4,StackOverflow,10,,PostHistory,,5772.58,10734064610
4,StackOverflow,10,,Posts,,5815.91,10741845978
4,StackOverflow,50,,PostHistory,,28997.1,53680391425
4,StackOverflow,50,,Posts,,28368.4,53684240600
4,TPCH,1,,orders,o_comment,68.895,72770808
4,TPCH,1,,part,p_name,7.82001,6550221
4,TPCH,1,,part,p_type,10.6604,4119946
4,TPCH,1,,supplier,s_comment,0.508227,625695
4,TPCH,10,,orders,o_comment,680.658,727385523
4,TPCH,10,,part,p_name,79.0016,65495664
4,TPCH,10,,part,p_type,88.8199,41198753
4,TPCH,10,,supplier,s_comment,4.94548,6242126
4,TPCH,100,,orders,o_comment,6761.23,7275038709
4,TPCH,100,,part,p_name,765.216,654983885
4,TPCH,100,,part,p_type,856.816,411999154
4,TPCH,100,,supplier,s_comment,48.431,62495624
4,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.93854,3061405
4,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.58215,2514846
4,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.061483,6860
4,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.21546,3904950
4,PublicBI,,HashTags,HashTags_1,interaction#content,6.00576,2569747
4,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.41848,955349
5,IMDB,0.001,,actors,,2.82374,999823
5,IMDB,0.001,,films,,2.31588,1021699
5,IMDB,0.001,,plot,,0.976893,1060212
5,IMDB,0.001,,quotes,,1.26107,1058497
5,IMDB,0.005,,actors,,13.1683,4996184
5,IMDB,0.005,,films,,10.6697,5109433
5,IMDB,0.005,,plot,,4.73127,5304964
5,IMDB,0.005,,quotes,,6.14777,5259582
5,IMDB,0.01,,actors,,26.8456,9991700
5,IMDB,0.01,,films,,19.5934,10228367
5,IMDB,0.01,,plot,,8.5455,10548213
5,IMDB,0.01,,quotes,,11.3287,10512180
5,IMDB,0.05,,actors,,130.11,50001909
5,IMDB,0.05,,films,,102.3,51137300
5,IMDB,0.05,,plot,,44.173,52909566
5,IMDB,0.05,,quotes,,59.2858,52547855
5,IMDB,0.1,,actors,,258.136,100002165
5,IMDB,0.1,,films,,201.133,102300624
5,IMDB,0.1,,plot,,89.8163,105807242
5,IMDB,0.1,,quotes,,114.253,105146808
5,IMDB,0.2,,actors,,517.967,200027053
5,IMDB,0.2,,films,,400.743,204508486
5,IMDB,0.2,,plot,,188.872,211538610
5,IMDB,0.2,,quotes,,241.015,210395696
5,StackOverflow,0.01,,Comments,,8.56183,10686646
5,StackOverflow,0.01,,PostHistory,,5.89179,10218136
5,StackOverflow,0.01,,Posts,,5.9525,10780080
5,StackOverflow,0.05,,Comments,,40.9686,53585617
5,StackOverflow,0.05,,PostHistory,,29.5272,52357025
5,StackOverflow,0.05,,Posts,,30.0461,53760151
5,StackOverflow,0.1,,Comments,,82.1976,107343552
5,StackOverflow,0.1,,PostHistory,,57.6998,107106496
5,StackOverflow,0.1,,Posts,,58.7627,107590677
5,StackOverflow,0.5,,Comments,,413.57,536785104
5,StackOverflow,0.5,,PostHistory,,312.758,538117903
5,StackOverflow,0.5,,Posts,,296.271,537341047
5,StackOverflow,1,,Comments,,827.35,1073371218
5,StackOverflow,1,,PostHistory,,593.63,1074695668
5,StackOverflow,1,,Posts,,561.095,1075126023
5,StackOverflow,5,,Comments,,3986.6,5368441585
5,StackOverflow,5,,PostHistory,,2917.3,5370908700
5,StackOverflow,5,,Posts,,2857.83,5371672253
5,StackOverflow,10,,Comments,,8065.37,10736047627
5,StackOverflow,10,,PostHistory,,5723.64,10734064610
5,StackOverflow,10,,Posts,,5734.27,10741845978
5,StackOverflow,50,,PostHistory,,28971.3,53680391425
5,StackOverflow,50,,Posts,,28310.3,53684240600
5,TPCH,1,,orders,o_comment,67.4572,72770808
5,TPCH,1,,part,p_name,7.38948,6550221
5,TPCH,1,,part,p_type,8.07815,4119946
5,TPCH,1,,supplier,s_comment,0.507097,625695
5,TPCH,10,,orders,o_comment,645.178,727385523
5,TPCH,10,,part,p_name,73.4546,65495664
5,TPCH,10,,part,p_type,83.0205,41198753
5,TPCH,10,,supplier,s_comment,4.46889,6242126
5,TPCH,100,,orders,o_comment,6735.52,7275038709
5,TPCH,100,,part,p_name,790.815,654983885
5,TPCH,100,,part,p_type,907.987,411999154
5,TPCH,100,,supplier,s_comment,49.7057,62495624
5,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.9844,3061405
5,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.89343,2514846
5,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.062232,6860
5,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.29406,3904950
5,PublicBI,,HashTags,HashTags_1,interaction#content,6.43799,2569747
5,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.48099,955349
6,IMDB,0.001,,actors,,2.90555,999823
6,IMDB,0.001,,films,,2.30157,1021699
6,IMDB,0.001,,plot,,0.976378,1060212
6,IMDB,0.001,,quotes,,1.24799,1058497
6,IMDB,0.005,,actors,,13.9113,4996184
6,IMDB,0.005,,films,,11.3704,5109433
6,IMDB,0.005,,plot,,4.78528,5304964
6,IMDB,0.005,,quotes,,6.17648,5259582
6,IMDB,0.01,,actors,,27.9705,9991700
6,IMDB,0.01,,films,,21.9628,10228367
6,IMDB,0.01,,plot,,9.42848,10548213
6,IMDB,0.01,,quotes,,12.4106,10512180
6,IMDB,0.05,,actors,,136.905,50001909
6,IMDB,0.05,,films,,106.488,51137300
6,IMDB,0.05,,plot,,43.7128,52909566
6,IMDB,0.05,,quotes,,57.459,52547855
6,IMDB,0.1,,actors,,260.03,100002165
6,IMDB,0.1,,films,,203.136,102300624
6,IMDB,0.1,,plot,,88.7925,105807242
6,IMDB,0.1,,quotes,,114.178,105146808
6,IMDB,0.2,,actors,,516.71,200027053
6,IMDB,0.2,,films,,397.332,204508486
6,IMDB,0.2,,plot,,181.49,211538610
6,IMDB,0.2,,quotes,,227.874,210395696
6,StackOverflow,0.01,,Comments,,8.45515,10686646
6,StackOverflow,0.01,,PostHistory,,6.38867,10218136
6,StackOverflow,0.01,,Posts,,6.08241,10780080
6,StackOverflow,0.05,,Comments,,39.1121,53585617
6,StackOverflow,0.05,,PostHistory,,29.0227,52357025
6,StackOverflow,0.05,,Posts,,29.1822,53760151
6,StackOverflow,0.1,,Comments,,77.751,107343552
6,StackOverflow,0.1,,PostHistory,,59.4142,107106496
6,StackOverflow,0.1,,Posts,,58.3318,107590677
6,StackOverflow,0.5,,Comments,,410.481,536785104
6,StackOverflow,0.5,,PostHistory,,325.962,538117903
6,StackOverflow,0.5,,Posts,,320.014,537341047
6,StackOverflow,1,,Comments,,826.692,1073371218
6,StackOverflow,1,,PostHistory,,645.545,1074695668
6,StackOverflow,1,,Posts,,596.437,1075126023
6,StackOverflow,5,,Comments,,4002.73,5368441585
6,StackOverflow,5,,PostHistory,,3057.97,5370908700
6,StackOverflow,5,,Posts,,3056.18,5371672253
6,StackOverflow,10,,Comments,,8083.74,10736047627
6,StackOverflow,10,,PostHistory,,6132.96,10734064610
6,StackOverflow,10,,Posts,,6149.09,10741845978
6,StackOverflow,50,,PostHistory,,30621.3,53680391425
6,StackOverflow,50,,Posts,,30098.3,53684240600
6,TPCH,1,,orders,o_comment,67.568,72770808
6,TPCH,1,,part,p_name,7.47316,6550221
6,TPCH,1,,part,p_type,8.39691,4119946
6,TPCH,1,,supplier,s_comment,0.484033,625695
6,TPCH,10,,orders,o_comment,664.419,727385523
6,TPCH,10,,part,p_name,76.5144,65495664
6,TPCH,10,,part,p_type,86.2984,41198753
6,TPCH,10,,supplier,s_comment,4.94229,6242126
6,TPCH,100,,orders,o_comment,6680.26,7275038709
6,TPCH,100,,part,p_name,738.621,654983885
6,TPCH,100,,part,p_type,869.542,411999154
6,TPCH,100,,supplier,s_comment,49.3439,62495624
6,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.93269,3061405
6,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.59048,2514846
6,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.060831,6860
6,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.14954,3904950
6,PublicBI,,HashTags,HashTags_1,interaction#content,6.30282,2569747
6,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.41799,955349
7,IMDB,0.001,,actors,,2.7632,999823
7,IMDB,0.001,,films,,2.30702,1021699
7,IMDB,0.001,,plot,,0.971815,1060212
7,IMDB,0.001,,quotes,,1.25721,1058497
7,IMDB,0.005,,actors,,14.0033,4996184
7,IMDB,0.005,,films,,11.2167,5109433
7,IMDB,0.005,,plot,,4.6981,5304964
7,IMDB,0.005,,quotes,,6.1283,5259582
7,IMDB,0.01,,actors,,27.9522,9991700
7,IMDB,0.01,,films,,21.3287,10228367
7,IMDB,0.01,,plot,,8.90946,10548213
7,IMDB,0.01,,quotes,,12.3682,10512180
7,IMDB,0.05,,actors,,139.539,50001909
7,IMDB,0.05,,films,,108.769,51137300
7,IMDB,0.05,,plot,,46.6496,52909566
7,IMDB,0.05,,quotes,,60.6546,52547855
7,IMDB,0.1,,actors,,275.977,100002165
7,IMDB,0.1,,films,,214.603,102300624
7,IMDB,0.1,,plot,,93.3929,105807242
7,IMDB,0.1,,quotes,,121.677,105146808
7,IMDB,0.2,,actors,,543.536,200027053
7,IMDB,0.2,,films,,425.558,204508486
7,IMDB,0.2,,plot,,187.719,211538610
7,IMDB,0.2,,quotes,,239.604,210395696
7,StackOverflow,0.01,,Comments,,8.4465,10686646
7,StackOverflow,0.01,,PostHistory,,6.17403,10218136
7,StackOverflow,0.01,,Posts,,5.90627,10780080
7,StackOverflow,0.05,,Comments,,41.3176,53585617
7,StackOverflow,0.05,,PostHistory,,29.1071,52357025
7,StackOverflow,0.05,,Posts,,29.6786,53760151
7,StackOverflow,0.1,,Comments,,78.5817,107343552
7,StackOverflow,0.1,,PostHistory,,55.8346,107106496
7,StackOverflow,0.1,,Posts,,55.0288,107590677
7,StackOverflow,0.5,,Comments,,388.094,536785104
7,StackOverflow,0.5,,PostHistory,,293.515,538117903
7,StackOverflow,0.5,,Posts,,283.515,537341047
7,StackOverflow,1,,Comments,,773.833,1073371218
7,StackOverflow,1,,PostHistory,,578.861,1074695668
7,StackOverflow,1,,Posts,,560.113,1075126023
7,StackOverflow,5,,Comments,,4010.94,5368441585
7,StackOverflow,5,,PostHistory,,3005.92,5370908700
7,StackOverflow,5,,Posts,,2802.22,5371672253
7,StackOverflow,10,,Comments,,8101.61,10736047627
7,StackOverflow,10,,PostHistory,,5799.18,10734064610
7,StackOverflow,10,,Posts,,5813.26,10741845978
7,StackOverflow,50,,PostHistory,,29105.7,53680391425
7,StackOverflow,50,,Posts,,28385.5,53684240600
7,TPCH,1,,orders,o_comment,69.7102,72770808
7,TPCH,1,,part,p_name,7.93882,6550221
7,TPCH,1,,part,p_type,8.82403,4119946
7,TPCH,1,,supplier,s_comment,0.499028,625695
7,TPCH,10,,orders,o_comment,672.845,727385523
7,TPCH,10,,part,p_name,74.4862,65495664
7,TPCH,10,,part,p_type,82.562,41198753
7,TPCH,10,,supplier,s_comment,4.51682,6242126
7,TPCH,100,,orders,o_comment,6679.08,7275038709
7,TPCH,100,,part,p_name,741.486,654983885
7,TPCH,100,,part,p_type,867.454,411999154
7,TPCH,100,,supplier,s_comment,49.7262,62495624
7,PublicBI,,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,3.9528,3061405
7,PublicBI,,CityMaxCapita,CityMaxCapita_1,User Bio,5.64912,2514846
7,PublicBI,,CommonGovernment,CommonGovernment_1,prod_or_serv_code,0.060551,6860
7,PublicBI,,CommonGovernment,CommonGovernment_1,vend_vendorname,7.22539,3904950
7,PublicBI,,HashTags,HashTags_1,interaction#content,6.37052,2569747
7,PublicBI,,HashTags,HashTags_1,twitter#user#location,2.49745,955349
8,IMDB,0.001,,actors,,2.80709,999823
8,IMDB,0.001,,films,,2.2918,1021699
8,IMDB,0.001,,plot,,0.956403,1060212
8,IMDB,0.001,,quotes,,1.25149,1058497
8,IMDB,0.005,,actors,,13.9087,4996184
8,IMDB,0.005,,films,,11.2984,5109433
8,IMDB,0.005,,plot,,4.73107,5304964
8,IMDB,0.005,,quotes,,6.09827,5259582
8,IMDB,0.01,,actors,,27.6967,9991700
8,IMDB,0.01,,films,,21.3604,10228367
8,IMDB,0.01,,plot,,9.08714,10548213
8,IMDB,0.01,,quotes,,11.6711,10512180
8,IMDB,0.05,,actors,,136.203,50001909
8,IMDB,0.05,,films,,106.062,51137300
8,IMDB,0.05,,plot,,44.9247,52909566
8,IMDB,0.05,,quotes,,61.1715,52547855
8,IMDB,0.1,,actors,,269.861,100002165
8,IMDB,0.1,,films,,214.76,102300624
8,IMDB,0.1,,plot,,94.2472,105807242
8,IMDB,0.1,,quotes,,120.538,105146808
8,IMDB,0.2,,actors,,550.631,200027053
8,IMDB,0.2,,films,,423.52,204508486
8,IMDB,0.2,,plot,,188.743,211538610
8,IMDB,0.2,,quotes,,235.679,210395696
8,StackOverflow,0.01,,Comments,,7.99966,10686646
8,StackOverflow,0.01,,PostHistory,,6.0742,10218136
8,StackOverflow,0.01,,Posts,,5.77596,10780080
8,StackOverflow,0.05,,Comments,,39.9329,53585617
8,StackOverflow,0.05,,PostHistory,,28.7579,52357025
8,StackOverflow,0.05,,Posts,,27.8944,53760151
8,StackOverflow,0.1,,Comments,,76.3885,107343552
8,StackOverflow,0.1,,PostHistory,,56.245,107106496
8,StackOverflow,0.1,,Posts,,58.8413,107590677
8,StackOverflow,0.5,,Comments,,383.42,536785104
8,StackOverflow,0.5,,PostHistory,,298.341,538117903
8,StackOverflow,0.5,,Posts,,289.089,537341047
8,StackOverflow,1,,Comments,,772.155,1073371218
8,StackOverflow,1,,PostHistory,,594.71,1074695668
8,StackOverflow,1,,Posts,,601.099,1075126023
8,StackOverflow,5,,Comments,,3987.79,5368441585
8,StackOverflow,5,,PostHistory,,3017,5370908700
8,StackOverflow,5,,Posts,,2847.13,5371672253
8,StackOverflow,10,,Comments,,8060.36,10736047627
8,StackOverflow,10,,PostHistory,,5852.46,10734064610
8,StackOverflow,10,,Posts,,5918.71,10741845978
8,StackOverflow,50,,PostHistory,,29288.5,53680391425
8,StackOverflow,50,,Posts,,28960,53684240600
8,TPCH,1,,orders,o_comment,69.4182,72770808
8,TPCH,1,,part,p_name,7.93032,6550221
8,TPCH,1,,part,p_type,8.81601,4119946
8,TPCH,1,,supplier,s_comment,0.496081,625695
8,TPCH,10,,orders,o_comment,681.554,727385523
8,TPCH,10,,part,p_name,79.1666,65495664
