runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,0.01,735248,6173754,actors,"Gillian %",InMemory,0.018539,6.8e-05,6.37337,108
1,0.01,735248,6173754,actors,"Tomás S%",InMemory,0.013005,5.8e-05,6.31057,11
1,0.01,735248,6173754,actors,"% Astaire",InMemory,0.055604,0.000224,5.65286,1
1,0.01,735248,6173754,actors,"% Bogart",InMemory,0.055511,8.3e-05,6.52092,15
1,0.01,735248,6173754,actors,"% Brando",InMemory,0.058205,0.000122,5.74432,6
1,0.01,735248,6173754,actors,"% de Havilland",InMemory,0.049092,0.000163,7.72574,2
1,0.01,735248,6173754,actors,"%-Stahl",InMemory,0.040838,5.3e-05,4.45748,0
1,0.01,735248,6173754,actors,"%Lauren%",InMemory,0.049303,0.000104,13.9404,1419
1,0.01,735248,6173754,actors,"%Humphrey%",InMemory,0.087696,7.2e-05,11.5211,86
1,0.01,735248,6173754,actors,"%James %",InMemory,0.047955,0.00013,13.9804,3806
1,0.01,735248,6173754,actors,"%Audrey%Hepburn%",InMemory,0.126067,0.000119,7.85369,0
1,0.01,735248,6173754,actors,"%Alan % M%",InMemory,0.070366,8e-05,14.8082,10
1,0.01,735248,6173754,actors,"%de %",InMemory,0.037563,0.000126,14.9097,4622
1,0.01,735248,6173754,actors,"%Gillian%Anderson%",InMemory,0.076279,7.5e-05,12.3877,0
1,0.01,735248,6173754,actors,"%Richard % P%",InMemory,0.127582,8.4e-05,12.3054,20
1,0.01,735248,6173754,actors,"% Scott%",InMemory,0.114411,0.000134,20.0066,966
1,0.01,735248,6173754,actors,"% B. %",InMemory,0.058425,6.8e-05,19.3361,515
1,0.01,511014,5612800,films,"The %",InMemory,0.009649,0.000148,4.11742,25900
1,0.01,511014,5612800,films,"Episode #1.%",InMemory,0.006248,6.6e-05,6.38797,130049
1,0.01,511014,5612800,films,"Blacksmith %",InMemory,0.021982,0.000163,6.23823,0
1,0.01,511014,5612800,films,"Le clown %",InMemory,0.009759,0.000174,5.26875,0
1,0.01,511014,5612800,films,"B96 - Roadtrip % (1) %",InMemory,0.171192,0.000163,5.06218,0
1,0.01,511014,5612800,films,"% (1) - % Berlin",InMemory,0.199906,0.000314,4.83755,0
1,0.01,511014,5612800,films,"% Scene",InMemory,0.062813,0.000268,4.92782,50
1,0.01,511014,5612800,films,"% Rome",InMemory,0.049307,0.000143,3.60396,26
1,0.01,511014,5612800,films,"% Survival",InMemory,0.055475,0.000145,4.45569,27
1,0.01,511014,5612800,films,"% of a Train",InMemory,0.067852,0.000147,3.40637,0
1,0.01,511014,5612800,films,"%Donaukreuzfahrt%",InMemory,0.150236,0.000224,6.65673,1
1,0.01,511014,5612800,films,"%Roadtrip%Straße%",InMemory,0.123627,5e-05,7.40487,0
1,0.01,511014,5612800,films,"%King%of%The%",InMemory,0.100507,0.000146,10.6404,7
1,0.01,511014,5612800,films,"%Love%and%",InMemory,0.069429,0.000137,10.3093,198
1,0.01,511014,5612800,films,"%Episode%#%.%",InMemory,0.06454,0.000126,12.3195,170919
1,0.01,511014,5612800,films,"%Känguruh%",InMemory,0.047581,0.000128,8.74663,1
1,0.01,511014,5612800,films,"%(1)%Berlin%",InMemory,0.05031,0.00013,9.35717,0
1,0.01,511014,5612800,films,"%auf%der%",InMemory,0.092732,0.00019,12.3799,82
1,0.01,511014,5612800,films,"%:%",InMemory,0.020296,0.000134,11.3552,28926
1,0.01,511014,5612800,films,"%Ages:%",InMemory,0.052036,0.000198,10.3714,2
1,0.01,155511,5592108,plot,"This week, %",InMemory,0.016767,0.000147,1.57212,5
1,0.01,155511,5592108,plot,"All of the women are %",InMemory,0.01951,7.6e-05,2.34802,0
1,0.01,155511,5592108,plot,"Inseparable friends %",InMemory,0.022647,6.8e-05,1.29375,0
1,0.01,155511,5592108,plot,"To heed love's call %",InMemory,0.009218,4.7e-05,1.46088,0
1,0.01,155511,5592108,plot,"Strange seems to be %",InMemory,0.021713,3.6e-05,1.52729,0
1,0.01,155511,5592108,plot,"% relationship work.",InMemory,0.059057,0.000123,1.7272,0
1,0.01,155511,5592108,plot,"% rejection?",InMemory,0.047333,8.5e-05,1.72177,0
1,0.01,155511,5592108,plot,"% out of her comfort zone?",InMemory,0.057938,5.4e-05,1.5355,0
1,0.01,155511,5592108,plot,"% ruin the brotherhood %",InMemory,0.362906,9.9e-05,15.2574,0
1,0.01,155511,5592108,plot,"% a gay "stepmother"?",InMemory,0.063355,6.3e-05,1.34025,0
1,0.01,155511,5592108,plot,"%YouTube celebrities%",InMemory,0.073291,3.1e-05,4.99991,0
1,0.01,155511,5592108,plot,"%social%media%",InMemory,0.106712,4.2e-05,7.25059,20
1,0.01,155511,5592108,plot,"%goes on her first date%",InMemory,0.133398,7.8e-05,5.74368,0
1,0.01,155511,5592108,plot,"%comfort zone%",InMemory,0.100501,4.7e-05,6.37226,12
1,0.01,155511,5592108,plot,"%successful relationship%",InMemory,0.224726,4.1e-05,6.39236,1
1,0.01,155511,5592108,plot,"%love%and%relationship%",InMemory,0.250479,7.7e-05,6.89772,7
1,0.01,155511,5592108,plot,"%struggling with%",InMemory,0.135482,7.1e-05,7.14695,29
1,0.01,155511,5592108,plot,"%gay lover%",InMemory,0.052655,7.6e-05,6.39236,3
1,0.01,155511,5592108,plot,"%fall for % instead",InMemory,0.114176,0.000102,1.80713,0
1,0.01,155511,5592108,plot,"%friendship%develops%",InMemory,0.169936,6.7e-05,5.88466,3
1,0.01,216185,6059208,quotes,"I don't know %",InMemory,0.061507,0.000265,1.62264,0
1,0.01,216185,6059208,quotes,"What is % she %",InMemory,0.091684,8.4e-05,2.48061,0
1,0.01,216185,6059208,quotes,"Inspector Gadget % alone.",InMemory,0.099076,0.000122,2.9621,0
1,0.01,216185,6059208,quotes,"She records % videos %",InMemory,0.193023,7.2e-05,2.4764,0
1,0.01,216185,6059208,quotes,"Dr. Claw: %",InMemory,0.014725,8.3e-05,2.38687,5
1,0.01,216185,6059208,quotes,"% Michael J. Fox?",InMemory,0.060227,0.000124,1.6555,0
1,0.01,216185,6059208,quotes,"% hustl-in'!",InMemory,0.057354,0.000115,1.72206,0
1,0.01,216185,6059208,quotes,"% always on duty!",InMemory,0.0648,0.000108,2.08661,1
1,0.01,216185,6059208,quotes,"% are you alright?",InMemory,0.05822,9.9e-05,2.35723,2
1,0.01,216185,6059208,quotes,"% I put up with him?",InMemory,0.060789,9.2e-05,1.85295,0
1,0.01,216185,6059208,quotes,"%Harvey%It's just%",InMemory,0.133258,0.000128,6.26676,0
1,0.01,216185,6059208,quotes,"%I'm % and I'm in % school.",InMemory,0.239832,9.7e-05,1.57477,0
1,0.01,216185,6059208,quotes,"%Go, go gadget%",InMemory,0.061364,9.1e-05,6.41334,0
1,0.01,216185,6059208,quotes,"%M.A.D. Cat%",InMemory,0.050294,6.3e-05,6.52873,0
1,0.01,216185,6059208,quotes,"%worry, Chief. I'm always%",InMemory,0.219062,7.9e-05,6.01615,0
1,0.01,216185,6059208,quotes,"%fucking time lord%",InMemory,0.106683,5.6e-05,6.7539,0
1,0.01,216185,6059208,quotes,"%you alright?%",InMemory,0.083465,5.7e-05,7.77765,5
1,0.01,216185,6059208,quotes,"%suspicious situation%suspicious group%",InMemory,0.416442,6.1e-05,5.26193,0
1,0.01,216185,6059208,quotes,"%useless fuzzball%",InMemory,0.183585,7.4e-05,7.50969,0
1,0.01,216185,6059208,quotes,"%[repeated line]%",InMemory,0.105546,0.00012,7.20543,186
1,0.05,3679419,30601953,actors,"Fred %",InMemory,0.013007,0.000157,28.4918,2616
1,0.05,3679419,30601953,actors,"Marlon %",InMemory,0.010736,6.1e-05,40.5321,468
1,0.05,3679419,30601953,actors,"J. % R%",InMemory,0.067115,6.9e-05,41.144,74
1,0.05,3679419,30601953,actors,"Gillian %",InMemory,0.023271,5.9e-05,34.6128,521
1,0.05,3679419,30601953,actors,"Tomás S%",InMemory,0.017899,5.6e-05,34.2639,68
1,0.05,3679419,30601953,actors,"% Astaire",InMemory,0.05675,0.000157,31.5504,8
1,0.05,3679419,30601953,actors,"% Bogart",InMemory,0.064363,0.000179,41.2149,52
1,0.05,3679419,30601953,actors,"% Brando",InMemory,0.067039,0.000164,30.0603,29
1,0.05,3679419,30601953,actors,"% de Havilland",InMemory,0.067761,0.000154,33.1106,2
1,0.05,3679419,30601953,actors,"%-Stahl",InMemory,0.042979,0.000126,23.7815,1
1,0.05,3679419,30601953,actors,"%Lauren%",InMemory,0.058441,0.000211,74.9785,7223
1,0.05,3679419,30601953,actors,"%Humphrey%",InMemory,0.109637,0.000158,61.1359,518
1,0.05,3679419,30601953,actors,"%James %",InMemory,0.037034,0.000188,73.6012,19130
1,0.05,3679419,30601953,actors,"%Audrey%Hepburn%",InMemory,0.128449,0.000138,35.3692,0
1,0.05,3679419,30601953,actors,"%Alan % M%",InMemory,0.075028,0.000142,71.4739,44
1,0.05,3679419,30601953,actors,"%de %",InMemory,0.046931,0.000195,81.4522,23463
1,0.05,3679419,30601953,actors,"%Gillian%Anderson%",InMemory,0.090156,0.000119,62.0219,2
1,0.05,3679419,30601953,actors,"%Richard % P%",InMemory,0.101795,0.000464,64.7974,71
1,0.05,3679419,30601953,actors,"% Scott%",InMemory,0.091018,0.000131,104.369,4711
1,0.05,3679419,30601953,actors,"% B. %",InMemory,0.075943,0.000135,104.567,2488
1,0.05,2555953,28112945,films,"The %",InMemory,0.027868,0.000161,21.4527,130074
1,0.05,2555953,28112945,films,"Episode #1.%",InMemory,0.008798,0.000135,30.2737,648638
1,0.05,2555953,28112945,films,"Blacksmith %",InMemory,0.015835,0.000113,29.5836,1
1,0.05,2555953,28112945,films,"Le clown %",InMemory,0.013481,0.000418,27.5469,4
1,0.05,2555953,28112945,films,"B96 - Roadtrip % (1) %",InMemory,0.194738,3.9e-05,26.4204,1
1,0.05,2555953,28112945,films,"% (1) - % Berlin",InMemory,0.248432,0.000315,23.7377,1
1,0.05,2555953,28112945,films,"% Scene",InMemory,0.066091,0.00022,19.768,248
1,0.05,2555953,28112945,films,"% Rome",InMemory,0.066706,0.000245,22.2956,137
1,0.05,2555953,28112945,films,"% Survival",InMemory,0.06059,0.000262,20.0966,150
1,0.05,2555953,28112945,films,"% of a Train",InMemory,0.063538,0.00027,17.5904,0
1,0.05,2555953,28112945,films,"%Donaukreuzfahrt%",InMemory,0.227933,5.6e-05,34.4065,2
1,0.05,2555953,28112945,films,"%Roadtrip%Straße%",InMemory,0.158325,7.5e-05,34.7871,1
1,0.05,2555953,28112945,films,"%King%of%The%",InMemory,0.104792,7.9e-05,52.5952,32
1,0.05,2555953,28112945,films,"%Love%and%",InMemory,0.105914,8.6e-05,55.9433,1004
1,0.05,2555953,28112945,films,"%Episode%#%.%",InMemory,0.080947,0.000108,65.5903,851978
1,0.05,2555953,28112945,films,"%Känguruh%",InMemory,0.070162,0.000132,45.9263,2
1,0.05,2555953,28112945,films,"%(1)%Berlin%",InMemory,0.08737,0.000158,45.5814,1
1,0.05,2555953,28112945,films,"%auf%der%",InMemory,0.111227,0.000429,63.9373,356
1,0.05,2555953,28112945,films,"%:%",InMemory,0.025691,0.000209,58.1781,144934
1,0.05,2555953,28112945,films,"%Ages:%",InMemory,0.064546,0.000142,53.9783,9
1,0.05,779692,28472448,plot,"This week, %",InMemory,0.023017,0.00015,8.573,28
1,0.05,779692,28472448,plot,"All of the women are %",InMemory,0.031893,7.4e-05,7.8583,0
1,0.05,779692,28472448,plot,"Inseparable friends %",InMemory,0.028847,6.7e-05,6.65667,0
1,0.05,779692,28472448,plot,"To heed love's call %",InMemory,0.026551,7e-05,7.9058,1
1,0.05,779692,28472448,plot,"Strange seems to be %",InMemory,0.026778,5.2e-05,8.5033,0
1,0.05,779692,28472448,plot,"% relationship work.",InMemory,0.071139,0.000255,7.53341,1
1,0.05,779692,28472448,plot,"% rejection?",InMemory,0.078893,9.9e-05,5.69632,0
