runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
1,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.02018,12.8548,0.338589,0
1,0.01,13706,6207919,PostHistory,"%define%then%double%",SSELLVMCompiled,0.085028,45.0092,3.54469,2
1,0.01,9104,6445396,Posts,"<p>I have tried%",SSELLVMCompiled,0.009233,8.56832,0.305055,6
1,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.061462,41.1383,3.65379,0
1,0.01,9104,6445396,Posts,"%why%happening%",SSELLVMCompiled,0.053917,34.0336,2.16214,24
1,0.01,9104,6445396,Posts,"%what%is%there",SSELLVMCompiled,0.056716,39.2841,0.378406,0
1,0.01,9104,6445396,Posts,"<p>We%try%",SSELLVMCompiled,0.038186,18.9691,0.342339,19
1,0.05,338143,31241554,Comments,"Why do%you%?",SSELLVMCompiled,0.020805,22.5802,4.48253,332
1,0.05,338143,31241554,Comments,"%do we%actually%",SSELLVMCompiled,0.061709,31.8139,15.8122,3
1,0.05,338143,31241554,Comments,"%why%C++%",SSELLVMCompiled,0.028655,23.2705,18.3358,47
1,0.05,338143,31241554,Comments,"%how is%this%",SSELLVMCompiled,0.059156,25.2595,25.5854,55
1,0.05,338143,31241554,Comments,"%cannot%.",SSELLVMCompiled,0.041316,27.4293,13.6841,2205
1,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.053423,34.2301,10.2634,0
1,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.024834,24.1011,2.03757,0
1,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.039558,31.1162,2.11873,0
1,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.037257,23.6363,5.8549,13
1,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.01487,12.0112,1.8477,0
1,0.05,69346,31164251,PostHistory,"%define%then%double%",SSELLVMCompiled,0.08818,42.1497,18.0937,5
1,0.05,46252,32482073,Posts,"<p>I have tried%",SSELLVMCompiled,0.011254,8.6409,1.50141,24
1,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.055299,38.9102,14.6496,0
1,0.05,46252,32482073,Posts,"%why%happening%",SSELLVMCompiled,0.053044,33.9776,8.30599,104
1,0.05,46252,32482073,Posts,"%what%is%there",SSELLVMCompiled,0.049225,36.3256,2.061,0
1,0.05,46252,32482073,Posts,"<p>We%try%",SSELLVMCompiled,0.043813,20.3667,1.89295,62
1,0.1,676808,61784375,Comments,"Why do%you%?",SSELLVMCompiled,0.022639,23.862,9.29419,680
1,0.1,676808,61784375,Comments,"%do we%actually%",SSELLVMCompiled,0.085648,36.0067,50.5961,4
1,0.1,676808,61784375,Comments,"%why%C++%",SSELLVMCompiled,0.032382,22.1809,24.2199,88
1,0.1,676808,61784375,Comments,"%how is%this%",SSELLVMCompiled,0.054335,27.1307,54.7558,111
1,0.1,676808,61784375,Comments,"%cannot%.",SSELLVMCompiled,0.037922,25.5366,25.0417,4462
1,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.057382,38.1804,20.6952,1
1,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.02143,22.1711,4.21424,0
1,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.03946,35.5094,4.3173,0
1,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.037915,23.7558,11.9421,29
1,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.015521,11.9784,3.93194,0
1,0.1,140045,64597512,PostHistory,"%define%then%double%",SSELLVMCompiled,0.066612,38.312,21.3633,14
1,0.1,92437,65159782,Posts,"<p>I have tried%",SSELLVMCompiled,0.012074,8.72927,2.97573,48
1,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.041419,33.4958,8.70672,0
1,0.1,92437,65159782,Posts,"%why%happening%",SSELLVMCompiled,0.04785,32.5988,19.5211,183
1,0.1,92437,65159782,Posts,"%what%is%there",SSELLVMCompiled,0.046135,36.4855,4.18092,0
1,0.1,92437,65159782,Posts,"<p>We%try%",SSELLVMCompiled,0.040834,15.2437,3.78065,129
1,0.5,3381970,305540942,Comments,"Why do%you%?",SSELLVMCompiled,0.019281,23.8968,44.1842,3633
1,0.5,3381970,305540942,Comments,"%do we%actually%",SSELLVMCompiled,0.075986,32.6709,166.01,16
1,0.5,3381970,305540942,Comments,"%why%C++%",SSELLVMCompiled,0.033008,22.8269,188.018,516
1,0.5,3381970,305540942,Comments,"%how is%this%",SSELLVMCompiled,0.068113,29.7681,218.223,582
1,0.5,3381970,305540942,Comments,"%cannot%.",SSELLVMCompiled,0.020019,24.2947,95.4911,22806
1,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.060208,38.7224,137.765,8
1,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.035155,24.9311,20.8349,1
1,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.062097,33.8082,21.5775,1
1,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.03962,24.7556,60.7949,157
1,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.019713,13.3503,19.9655,0
1,0.5,700773,324657277,PostHistory,"%define%then%double%",SSELLVMCompiled,0.073535,39.5984,118.081,81
1,0.5,464093,326362612,Posts,"<p>I have tried%",SSELLVMCompiled,0.013953,8.90042,14.9192,261
1,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.061425,36.6201,67.6049,0
1,0.5,464093,326362612,Posts,"%why%happening%",SSELLVMCompiled,0.055072,32.075,102.633,974
1,0.5,464093,326362612,Posts,"%what%is%there",SSELLVMCompiled,0.059835,41.0857,20.7897,0
1,0.5,464093,326362612,Posts,"<p>We%try%",SSELLVMCompiled,0.04111,21.2138,18.2182,676
1,1,6763320,618802298,Comments,"Why do%you%?",SSELLVMCompiled,0.024563,25.2046,89.5197,7364
1,1,6763320,618802298,Comments,"%do we%actually%",SSELLVMCompiled,0.061754,30.5016,271.989,35
1,1,6763320,618802298,Comments,"%why%C++%",SSELLVMCompiled,0.032052,22.5648,273.39,1060
1,1,6763320,618802298,Comments,"%how is%this%",SSELLVMCompiled,0.073095,27.6032,634.828,1198
1,1,6763320,618802298,Comments,"%cannot%.",SSELLVMCompiled,0.038165,24.6133,237.513,45380
1,1,1402633,655149527,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.062336,36.1246,250.395,13
1,1,1402633,655149527,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.029598,22.3983,40.6743,1
1,1,1402633,655149527,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.04449,28.1316,42.1833,3
1,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.034962,24.6109,119.365,309
1,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.017325,12.0383,39.561,0
1,1,1402633,655149527,PostHistory,"%define%then%double%",SSELLVMCompiled,0.062392,37.0715,316.654,176
1,1,927644,658277855,Posts,"<p>I have tried%",SSELLVMCompiled,0.010283,8.48813,29.4706,516
1,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.054648,37.6897,250.715,0
1,1,927644,658277855,Posts,"%why%happening%",SSELLVMCompiled,0.051247,30.4679,181.045,1910
1,1,927644,658277855,Posts,"%what%is%there",SSELLVMCompiled,0.054093,34.7153,41.394,0
1,1,927644,658277855,Posts,"<p>We%try%",SSELLVMCompiled,0.034199,17.5962,34.2992,1415
1,5,33828344,3082684659,Comments,"Why do%you%?",SSELLVMCompiled,0.024811,25.7039,446.787,37146
1,5,33828344,3082684659,Comments,"%do we%actually%",SSELLVMCompiled,0.064645,29.8869,1322.57,193
1,5,33828344,3082684659,Comments,"%why%C++%",SSELLVMCompiled,0.039158,24.8238,1821.03,5007
1,5,33828344,3082684659,Comments,"%how is%this%",SSELLVMCompiled,0.065275,26.984,2428.97,5898
1,5,33828344,3082684659,Comments,"%cannot%.",SSELLVMCompiled,0.062359,30.9839,1224.94,228138
1,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.05435,32.3848,1010.5,58
1,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.034841,22.8697,203.933,1
1,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.053346,32.3252,209.763,17
1,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.038526,22.9996,595.158,1489
1,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.020411,12.6753,197.548,0
1,5,7011291,3257070691,PostHistory,"%define%then%double%",SSELLVMCompiled,0.063879,40.5942,1335.89,796
1,5,4636953,3182175376,Posts,"<p>I have tried%",SSELLVMCompiled,0.018026,9.41575,147.469,2821
1,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.077318,40.8565,1172.03,0
1,5,4636953,3182175376,Posts,"%why%happening%",SSELLVMCompiled,0.053754,32.0308,832.704,9735
1,5,4636953,3182175376,Posts,"%what%is%there",SSELLVMCompiled,0.059056,38.0369,207.599,0
1,5,4636953,3182175376,Posts,"<p>We%try%",SSELLVMCompiled,0.038785,18.7089,172.532,7244
1,10,67660687,6184352277,Comments,"Why do%you%?",SSELLVMCompiled,0.025754,24.9193,877.527,74121
1,10,67660687,6184352277,Comments,"%do we%actually%",SSELLVMCompiled,0.079225,32.5962,2942.21,421
1,10,67660687,6184352277,Comments,"%why%C++%",SSELLVMCompiled,0.04434,25.4248,3202.84,10167
1,10,67660687,6184352277,Comments,"%how is%this%",SSELLVMCompiled,0.073143,30.5662,6704.99,11818
1,10,67660687,6184352277,Comments,"%cannot%.",SSELLVMCompiled,0.054507,27.7285,2577.86,456260
1,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.073302,37.0432,2778.75,116
1,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.037444,24.4661,408.349,1
1,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.054525,32.6529,428.232,34
1,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.052693,30.7209,1249.83,2990
1,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.022012,17.5651,394.173,0
1,10,14020516,6456897276,PostHistory,"%define%then%double%",SSELLVMCompiled,0.079061,40.6997,2218.58,1594
1,10,9274247,6458705637,Posts,"<p>I have tried%",SSELLVMCompiled,0.020162,9.16441,287.827,5699
1,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.067273,39.2535,1799.06,1
1,10,9274247,6458705637,Posts,"%why%happening%",SSELLVMCompiled,0.064244,32.9523,1767.75,19419
1,10,9274247,6458705637,Posts,"%what%is%there",SSELLVMCompiled,0.057619,37.734,298.963,0
1,10,9274247,6458705637,Posts,"<p>We%try%",SSELLVMCompiled,0.040637,17.939,344.36,14417
1,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSELLVMCompiled,0.064708,34.2981,14502.2,599
1,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSELLVMCompiled,0.040299,24.9968,2151.81,15
1,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSELLVMCompiled,0.060911,28.6679,2211.22,175
1,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSELLVMCompiled,0.048523,24.7926,6050.09,14908
1,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSELLVMCompiled,0.025392,13.1344,1999.3,1
1,50,70103102,32803838059,PostHistory,"%define%then%double%",SSELLVMCompiled,0.083659,45.3938,13769.1,8042
1,50,46375197,33122096590,Posts,"<p>I have tried%",SSELLVMCompiled,0.013491,8.32776,1419.47,28497
1,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSELLVMCompiled,0.06199,36.6668,12764.4,5
1,50,46375197,33122096590,Posts,"%why%happening%",SSELLVMCompiled,0.061212,31.0333,9279.89,97637
1,50,46375197,33122096590,Posts,"%what%is%there",SSELLVMCompiled,0.057522,39.8852,2087,0
1,50,46375197,33122096590,Posts,"<p>We%try%",SSELLVMCompiled,0.054731,20.5381,1842.91,71674
1,0.01,67548,6157926,Comments,"Why do%you%?",SSECppCompiled,0.036929,277.251,0.976524,79
1,0.01,67548,6157926,Comments,"%do we%actually%",SSECppCompiled,0.076386,295.932,3.27647,0
1,0.01,67548,6157926,Comments,"%why%C++%",SSECppCompiled,0.031659,280.561,3.77341,12
1,0.01,67548,6157926,Comments,"%how is%this%",SSECppCompiled,0.065383,290.897,5.13185,10
1,0.01,67548,6157926,Comments,"%cannot%.",SSECppCompiled,0.02936,279.197,2.36312,461
1,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSECppCompiled,0.050199,295.007,2.64638,0
1,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSECppCompiled,0.039784,299.442,0.456929,0
1,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSECppCompiled,0.045063,308.986,0.587,0
1,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.050247,294.423,1.34595,3
1,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.023406,276.424,0.460666,0
1,0.01,13706,6207919,PostHistory,"%define%then%double%",SSECppCompiled,0.088079,317.226,3.70309,2
1,0.01,9104,6445396,Posts,"<p>I have tried%",SSECppCompiled,0.013064,257.96,0.339231,6
1,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.075821,318.685,4.17304,0
1,0.01,9104,6445396,Posts,"%why%happening%",SSECppCompiled,0.061518,306.013,2.32849,24
1,0.01,9104,6445396,Posts,"%what%is%there",SSECppCompiled,0.060661,303.08,0.456394,0
1,0.01,9104,6445396,Posts,"<p>We%try%",SSECppCompiled,0.041402,271.101,0.373928,19
